id,rating,review_content,likes,game_name,label
10069,5.0,[NUM]年入坑 断断续退坑回坑 这么多年 还得是bgo玩的得劲[EMOJI][EMOJI],1,命运冠位指定,5
10064,5.0,我觉得这个游戏值得体验。超级超级好，已经玩了[NUM]天了，给了四个金，可能是因为新手期吧给的多，也挺好。我希望这游戏可以越来越好吧。。哈哈。,0,命运冠位指定,5
10060,5.0,有没有游戏群啊，急,0,命运冠位指定,5
10058,5.0,太喜欢了，去年入坑的，玩了很久了,0,命运冠位指定,5
10041,5.0,这游戏抽卡界面硬伤啊,0,命运冠位指定,5
10039,5.0,[NUM]破游戏给我下毒了 删了之后看别人玩了又想下回来 下回来了感觉没意思又删了[EMOJI] [EMOJI] 要不是因为吾王我才不会碰fgo一下[EMOJI] [EMOJI] 抽卡体验： 纯纯[EMOJI]石啊要么大保底要么一发十连出一个五星和四星 纯纯把我当joker玩[EMOJI][EMOJI],1,命运冠位指定,5
10031,5.0,大概七八年前有一款画风特别类似的游戏但是玩法是战旗类型的然后给角色升级的道具是金苹果和银苹果有没有知道是什么游戏的[EMOJI][EMOJI],0,命运冠位指定,5
10028,5.0,这游戏不知道为什么有种魔力，总是让人忍不住删了又下下了又删，第一个号是开服的，后面换手机，换手机号，重新注册了五六个账号吧，但是一直再坚持我也不知道为什么——,0,命运冠位指定,5
10023,5.0,老月球人了，必须给[NUM]星好评！！ 不过最近日服感觉比较摆烂，节奏一大堆。。加把劲啊叶良树！另外蘑菇啥时候能魔夜[NUM]把给我吐出来，加速加速求求了。,1,命运冠位指定,5
10021,5.0,画面精美，故事情节也挺有趣的，挺好玩的。,1,命运冠位指定,5
10020,5.0,如果当时我要是找到这款游戏，我就不会去玩幻塔的,1,命运冠位指定,5
10016,5.0,我们fgo太好玩了[EMOJI][EMOJI],0,命运冠位指定,5
10014,5.0,作为游戏来说就是够使，作为剧情小说来说二游无出其右,0,命运冠位指定,5
10010,5.0,我很喜欢这款游戏，但是我不会跟任何人推荐这款游戏，作为一款指令卡回合制游戏，它的可玩性是一般的，我已经完全把他当一个抽卡游戏来玩，抽到想要的就可以。,0,命运冠位指定,5
10008,5.0,本质是厨力游戏，紧张刺激的指令卡对战剧情，这要不是型月世界观的我恐怕都不会玩。,0,命运冠位指定,5
10003,5.0,这游戏没的说，剧情我是真的喜欢不可能退坑的。已经陪伴我八年了,1,命运冠位指定,5
9999,5.0,兜兜转转，从初中玩到大三，期间玩了很多二游，但是兜兜转转又回到了fgo，这就是fgo的含金量吗,0,命运冠位指定,5
17155,5.0,放在现在对我而言也佳作，真的十分喜欢，感觉尸体暖暖的，期待[NUM]年艾希二上线,4,艾希,29
10103,3.0,我从日服开服玩到[NUM]。[NUM]结束开始新的故事 时隔多年 这两天下了个国服重温第一部 这游戏相比最开始福利多了很多 通关序章自选常驻[NUM]星（按照我遗老的玩法推荐选诸葛亮） 我没记错的话每年年底左右还送个自选四星吧 国服这边正好赶上[NUM]天活动又送个四星 （两个兰斯洛特 尼禄 b叔 狂摩根 仇绘理世都很好用） 往期活动限定[NUM]星也有不少能打的 也开放了兑换 玩了[NUM]天 速通杂贺孙一的活动完美毕业 速通盖提亚 主线完全可以依赖好友系统里的大腿 你出个诸葛亮就行 可以说比起来当年开荒的时候游戏体验好了很多 [EMOJI][EMOJI]抽卡体验： 抽卡还是一如既往的稀烂 比起当年完全没有保底 现在虽然有了保底 但是保底要求太高 玩家之间抽卡结果方差极大 负反馈拉满 这次回坑白嫖全第一部主线石头挖完 活动石头挖完 一个[NUM]星英灵没有 不买初始号或者氪金的话 非酋是...,30,命运冠位指定,5
10097,3.0,回顾了下对于fgo的感情，用滤镜加分下能给个三星[EMOJI][EMOJI] 只能说对世界观有兴趣的先去该补番补番，再有兴趣就玩一下你月的几个视觉小说游戏，再把小说该看的看一遍。最后判断自己真对世界观兴趣浓厚的再来评鉴这份紧张刺激的指令卡战斗游戏吧。（没有bbc我都不知道我怎么玩的下去）,50,命运冠位指定,5
10065,3.0,豪玩，紧张刺激的卡牌指令游戏治好了我的失眠[EMOJI] [EMOJI],3,命运冠位指定,5
10038,3.0,总而言之，又肝又氪，后期彻底咸鱼,2,命运冠位指定,5
10026,3.0,鼠鼠[NUM]周年的操作过于恶心，但玩了米之后，我觉得鼠鼠也不是不能原谅了。 fgo里的美少女是真可爱啊，[NUM]%都想抽，米游里女的不强手感不好压根没抽的欲望。而且对话文本写得比米强多，就是原汁原味的日式二次元味,2,命运冠位指定,5
27087,3.0,[NUM]年入坑，已退坑，今日云玩，签到[NUM]天，随便来评论评论 哈哈哈记得以前上高中的时候，[NUM]年，两个星期回家一次，就靠着那点时间肝游戏，我磕过里面的cp，买过联动的饮料，被刚出的彼岸花打得嗷嗷叫。就算当时不知道怎么搭配御魂，甚至暴击都没满，但还是兴冲冲地组队大佬，对着他们养的姑姑打出一叠串的金数字膜拜 我记得很清楚，我在[NUM]级出了第一个ssr妖刀姬，虽然看起来等级没多高就拿到ssr了，但是那是我每[NUM]天回家一次，趁着放假猛猛肝，慢慢摸索攒出来的等级 当时不知道加好友蹭太鼓斗鱼（或者以当时的福利来看根本没多少人能有高级结界卡），没有体力了，就一边写作业一边干瞪着眼等着恢复那仨瓜俩枣的体力 平时也不太热衷于探索pve，pvp更是不敢打，但我会给我喜欢的崽崽最好的资源，慢慢积少成多，高中两星期回家一次，一次就待一天半，靠着这挤出来的时间，我居然把荒总升满技能了[EMO...,26,阴阳师,36
27064,3.0,我的意思是我玩阴阳师，所以我这辈子有了 这个游戏底子有多好，就越能体现出手游运营有多无能,4,阴阳师,36
27055,3.0,强烈推荐大家来玩，我觉得只要能玩的下去阴阳师，你做什么都会成功的，这[NUM]颗星是给我推打的，至于zen，你倒欠我[NUM]颗星[EMOJI][EMOJI],9,阴阳师,36
3239,1.0,气死我了，[NUM]抽没出，[NUM]。[NUM]&gt;[NUM]。 [EMOJI] [EMOJI] 联动欧了再改回去！ 联动[NUM]，年底彩再说！ [NUM]毕业，下回欧了再改,8,碧蓝航线,26
3350,1.0,太大了，太涩了 玩了四年多了，退坑了,7,碧蓝航线,26
3297,1.0,烂中烂，麻辣仙人的避风港,9,碧蓝航线,26
3290,1.0,大凤meta太重口了，很难想象这是[NUM]+游戏的角色,7,碧蓝航线,26
3252,1.0,媚日游戏没得洗,19,碧蓝航线,26
3241,1.0,[NUM]。日本船太多，而且每年日本固定大型活动一次，两彩。中国虽然每年都有春节活动，却不是大型活动，而且中国阵营船太弱。然后建国后的船只有四大金刚驱逐舰。[EMOJI][NUM]。复刻周期太久，基本[NUM]年起。[NUM]。大部分老舰娘退环境，目前只有企业和圣地亚哥还能用。只能眼巴巴看官方出二代舰，如拉菲[NUM]，约克城[NUM]，俾斯麦[NUM]。,7,碧蓝航线,26
3240,1.0,不是哥们，外服特供时什么鬼？,20,碧蓝航线,26
3206,1.0,这对吗，这尊重女性吗？？ [EMOJI] [EMOJI] 立绘建模： [NUM],6,碧蓝航线,26
3200,1.0,这么多年从来没给舰b打过差评，但这次复刻活动实在让我失望。 表面上恢复掉落率bug，看似公平公正。实则进一步拉开新老玩家差距，让上次占到便宜的玩家收益无限放大，等了两年了，你可以直接出新飞机代替它的位置，可惜并没有；玩家在评论区许愿，并提出那么多解决方案，结果一个没采纳，现在玩家声音大了，还是老一套做法，先装死，掀不起波澜就过去了，顶不住就滑跪，黄鸡真有你的。 还有那个皮肤，那么多毛病，一点没改，玩家提出的意见和建议置若罔闻，就说优化的信浓皮肤，都出一年多了，线稿还没擦明白，结果把背景优化了，属实是舍本逐末了。 如果有人入坑，我给出建议，不当强度党，有问题不要憋着，大胆提意见和建议，充钱要谨慎，还有少去评论区，乌烟瘴气。,28,碧蓝航线,26
3175,1.0,最好别玩恶心到我了！贴吧一句话没说直接封我[NUM]天！ 亏我前天还给这游戏充了[NUM]多结果我冲的钱？变成回旋镖打回来了？玩霓睦,9,碧蓝航线,26
3167,1.0,[NUM]年初就的皮肤就疯狂拉屎。纯属欠喷,16,碧蓝航线,26
3166,1.0,抱歉我要来发泄情绪了，卡长风[NUM]抽，算了算概率十万分之一，上轮卡池[NUM]多抽，马赛曲[NUM]抽，彩船大建次次卡紫或卡金，每次建造活动能在[NUM]抽以内摸出来已经算不错的了。 去年[NUM]年末剩下[NUM]来个魔方，今年只有[NUM]不到，我还月月没停过月卡，偶尔还会氪个礼包双倍什么的，氪金和抽卡没关系但我给钱了我不满意这个抽卡制度，我要金船紫船保底，这是我目前最大的诉求。 次次大小建这么卡估计明年就没有魔方可以不用氪金买皮肤了，要摸船只能氪钻石硬抽了，不过真到那时候我估计会下黑版碧蓝了，就不再氪金了，保底这事只有彩船有估计黄鸡还是对让人氪金用红尖尖抽卡还有一定盼头的，真的，没有保底就是个无底洞，永远不知道人能黑到什么程度。现在被一连串卡池拉下来气到一个皮肤都不想买，唯一一个买的不用抽卡的领航者皮肤动作僵硬相当不满意，我为什么要上头买下这个皮肤呢？ 太悲伤了，主要是不止碧蓝航...,31,碧蓝航线,26
3072,1.0,除了涩涩，一无是处,7,碧蓝航线,26
17156,5.0,为什么我[NUM]个成就全齐了，就是接受不了隐藏关卡呀？[EMOJI][EMOJI],1,艾希,29
17154,5.0,不可思议的，是夜间升起的黑星—— 一个玩上去远比表面上好玩的meta游戏,1,艾希,29
17146,5.0,真想笑,1,艾希,29
17144,5.0,游戏游玩方式很新颖，是打怪和剧情，但是里面加了个旁白就变得特别有意思，逗旁白特别好玩，游戏打击感也特别好，技能特别帅，游戏画面和音乐也很棒，但对一些新手玩家来说还是有点难上手，游戏里彩蛋也很多，大多是让玩家了解作者做游戏时发生的事，一些很现实的问题。总体来说游戏很好玩，互动性很高，等第二部出了我还要买,13,艾希,29
17139,5.0,因为玩了艾希，青水防反都舒服多了,2,艾希,29
17132,5.0,欺骗旁白君的事，我做不到,1,艾希,29
17131,5.0,几年前买的游戏，当时没玩多久就卸载了 如今重新下回来，已通关 打了真结局，全成就 艾希老婆我爱你[EMOJI][EMOJI],1,艾希,29
17119,5.0,这是我们的约定,1,艾希,29
17115,5.0,以前我是一开始玩盗版的，因为太好玩，这游戏很有含义，尤其是调戏旁白，这游戏是教你怎么做人，不是你就打打就通关的游戏。我现在来补票，回忆一下。 [NUM][NUM][NUM]:回来重温了一下，仍然回味无穷，第二部老马也在做了，仍然期待！,2,艾希,29
17103,5.0,游戏制作人求我来给好评，我给他个面子[EMOJI][EMOJI],1,艾希,29
17099,5.0,无所谓了，为旁白打五星好评,1,艾希,29
17096,5.0,一开始按箭头走一个多小时速通了哈[EMOJI][EMOJI]后来才知道有那么多奖杯是隐藏的，说实话游戏本身在同类游戏里算很简单的了我开困难模式也是全部一遍过，第一次死是二周目的时候在那个能刷怪计时打分的地方，第二关不小心死了一次，目前打了十个小时缺一点吧就这一次是被怪打死的，其他是为了拿奖杯试死的（比如那个沼泽我不知道只需要跳三次，一直跳跳到死了[EMOJI][EMOJI]）现在已经解锁所有成就了 [EMOJI][EMOJI]打击感： 这没得挑，帅炸了特效也很好打击感十足 [EMOJI][EMOJI]画面音乐： 画面没啥好说的给个好评但音乐感觉不算很差吧，只是太一般了（不过总不能要求一个游戏十全十美对吧） [EMOJI][EMOJI]可玩性： 剧情非常短，像之前说的一个小时速通了[EMOJI][EMOJI]由于只有一个人物，玩法比较单一，上手体验非常好但不太适合长期玩，等把所有奖杯打完了就...,7,艾希,29
17089,5.0,支持正版，[NUM]年玩过同学发的盗版，就爱上了这类游戏，但是之前一直是在手机自带的游戏中心里下载游戏玩，不知道有其他的游戏下载平台，也不知道在哪下载这个游戏，当时还怀疑这类游戏到底在哪能下载，所以一直找不到游戏后续资讯，有缘接触了taptap，一个很好的游戏平台也有很多符合我口味的游戏。也算圆了我的心结了，虽然剧情都在盗版上体验过了，但还是想再认真玩一下这个游戏。,9,艾希,29
17086,5.0,在游戏最后那一段主之名里面的剧情我特别喜欢，而且我也为艾希能够去找寻真正的自我而高兴，虽然旁白一路上都让我们走他所规划的路线，在一开始我们所操作的艾希还会跟着他所标注的路线行走，但是在不断的探索中我们也开始操作着艾希找到了最终的关卡主之名，旁白在那时才发现自己原来只是虚拟的设定好的程序罢了，但是最后艾希也是觉醒了自我意识，对我们进行了告白和告别后就去寻找真实的自己了，我也希望能够见到追寻到最真实的自己的艾希。,10,艾希,29
17082,5.0,可以，剧情很不错，打击感也还好，适合喜欢看长剧情的。,1,艾希,29
17080,5.0,记得初中的时候，当时家里管我手机管的严，我没有太多时间玩游戏，偶然看同学玩这个就一直记在心里，现在大学了，翻TapTap突然看到，这是我第一个买的买断制游戏，算弥补以前的一个遗憾，结果自己上手玩以后，根本不觉得这个是好几年前的游戏，打击感剧情真的超绝，而且收集成就也很有意思，满分[NUM]分我给[NUM]分！,33,艾希,29
17079,5.0,五年了还是这么好玩。,1,艾希,29
17078,5.0,也是买了让我去试试毒！,3,艾希,29
17074,5.0,好玩，我觉得还是不错的，比较推荐,1,艾希,29
17073,5.0,好玩是好玩，打这里是真痛苦，都不是说难，是太久了跟无尽模式一样，打的太心累了，不打嘛，退出之后又没了又得从头开始，看着上面[NUM]多的技能升级点又用不了，就很蛋疼[EMOJI][EMOJI]而且键位不能调整是一个硬伤，对于我这种长屏手机，键位都在角落，不是很好操作,1,艾希,29
17071,5.0,选择之间旁白的哭腔我是真没忍住，我真的在吃东西,1,艾希,29
17070,5.0,[EMOJI][EMOJI]打击感强[EMOJI][EMOJI]可玩推荐 自己很早就入坑了，特别喜欢背景语音，不至于在战斗时很无聊，这个游戏真的推荐玩！,2,艾希,29
17066,5.0,浅浅的肝了三个小时而己，里面那个自主意识的旁白太有趣了哈，我也只不过跳了三次崖，他急了，我刚肝完《饿殍：明末千里行》就来肝这个，有条件两个都可以入手，不贵，加起来[NUM]元,1,艾希,29
17054,5.0,游戏是好游戏，买断制断网没有离线模式直接隔离了海员群体，有种被行业歧视的感觉[EMOJI][EMOJI],2,艾希,29
17051,5.0,[EMOJI][EMOJI]打击感： 打击特效好， 技能特效也做的好，难度一般。Boss的LOGO做的不错，期待下一部，剧情做的深刻。彩蛋也做的不错。,1,艾希,29
17047,5.0,我把所有成就都拿了,1,艾希,29
17015,5.0,你究竟是想要听从别人的意见，还是要寻求自己的探索呢。 比较叛逆，他让我去哪儿我不去，完美拿到佑希成就。 身为一个手残党，第[NUM]次去尝试这样子的[NUM]d横版动作游戏，开头确实有点难度，但后面也渐渐找到了一些技巧，虽然说不断进步的过程很难，但是玩的很爽。在动作方面你可以打出很多很多的招式来，也可以闪避给怪物造成大量伤害，特效也很帅。 场景这方面深得人心啊，很好看呢是我喜欢的风格。配合着音乐以及各种各样的探索。 最喜欢中配的一集，旁白的配音太有感觉了，这个拟人感。,13,艾希,29
17044,5.0,可能你玩的不是正版，但艾希很开心多了一个认识她的人 现在是[NUM]年，距离我们重逢又多了一年 期待有一天 与你重逢,2,艾希,29
17043,5.0,这是旁白让我给的，才不是喜欢艾希呢o,2,艾希,29
3095,5.0,皮肤好看就够了，跑二游里找游戏性的都是神人,1,碧蓝航线,26
26068,1.0,不好玩服务器特别差尤其是这个心跳超时简直了，还卡,1,火影忍者,23
17040,5.0,虽然taptap没显示我的游戏时长，但我已经连续玩了六七个小时了，说说实话可玩性是没问题的，（特别是那个成就，有一个对手残党不太友好，不过不会影响隐藏剧情）。打击感的话，作为快十年前的游戏没啥可挑剔的，还有各种连招挺多的。旁白就是这个《艾希》的核心了，我认为逗比逗比的。总之这是一个好游戏，最近又降价了十分推荐买。期待出续作[EMOJI][EMOJI],13,艾希,29
17035,5.0,就是不知道第二能不能早点出。如果艾希[NUM]出了又是怎样的呢？,1,艾希,29
17029,5.0,感觉刚开始不习惯，因为之前是玩重生细胞的，但是玩了一会就习惯了，因为与苍翼的联动，萌生了想要玩的想法，玩到最后时，挺感动的，艾希的声音很好听，久久难以忘怀，非常优秀的游戏，只不过在现代已经是非常短的了，期待二代的登场,1,艾希,29
17007,5.0,[EMOJI][EMOJI]打击感： 玩的很爽，难度挺低的。前面可能还躲一下，后面血上来了，开流直接莽。 [EMOJI][EMOJI]画面音乐： 艾希真的画的好美，声音也好听 剧情的话有点零散，但还是算得上很惊艳[EMOJI] [EMOJI] B站上面说第二部马上快出了，可以期待一下,1,艾希,29
17006,5.0,只恨自己没早点玩。[EMOJI] [EMOJI],1,艾希,29
17000,5.0,今天不是打折[NUM]吗为什么我的显示还是[NUM]点击购买还是[NUM],2,艾希,29
10080,4.0,安卓开服玩家，满签到，[NUM]多个五星，福袋，泳装活动必氪，其他随缘氪，够资格评价了吧，抽卡游戏就不谈池子了，有一发入魂，也有氪到手软。记得刚开始玩的时候，那时没日没夜的刷体力，活动，现在咸鱼多了，每天以最快的时间刷完体力，活动也是走效率路线，厨力下降了，游戏变了，自己也变了 目前连续签到[NUM]天，突然意识到自己在这个游戏中倾注了多少心血，风里雨里，我在fgo等你,19,命运冠位指定,5
10070,4.0,宣传图集里面的激烈的指令卡式战斗真是看一次笑一次（现在变成紧张刺激的指令卡式对战了） 剧情大部分都蛮好的，确实是人类的勇气与爱的赞歌，各种风格各个国家各种传说神话故事鬼故事都市传说都有，美术时好时差吧，有些蛮逆天的 养成很简单，突破！升级！突破！升级！升技能！升装备！抽重复角色大招强化！没了，比起一些花里胡哨的二游入门难度低的多，养成也没那么难那么长，就是没得扫荡之类的，要刷材料只能坐牢式打,32,命运冠位指定,5
10055,4.0,喜欢紧张刺激的指令卡战斗吗,4,命运冠位指定,5
10036,4.0,我上辈子一定是造大孽了，这辈子才当月丑[EMOJI][EMOJI] 战斗系统 高情商：紧张刺激的指令卡战斗 真心话：[EMOJI][EMOJI]中[EMOJI][EMOJI]的战斗 游戏剧情 完全看谁写的，蘑菇自己写的就很好，樱井光写的就难绷。 抽卡 [EMOJI][EMOJI]中[EMOJI][EMOJI]中[EMOJI][EMOJI]中[EMOJI][EMOJI]，千石一宝不是笑话，因为我个人就经历了几次 玩了[NUM]年了，一分给情怀，一分给剧情，一分给吾王和游戏内的其他角色，一分给音乐，就这样吧。 最后，我还是想说：我上辈子一定是造大孽了，这辈子才当月丑[EMOJI][EMOJI],5,命运冠位指定,5
10035,4.0,这游戏我能玩到现在，纯粹是因为邮箱里会长圣晶石。,6,命运冠位指定,5
10002,4.0,还记得那年开服的时候正赶上大一军训，为了玩这个破游戏想尽办法提前加学生会，就是为了不军训能猛玩fgo。 带着宿舍几个哥们入坑，一起抽卡互相上嘴脸 在没有保底的年代狠狠吃土氪金抽卡大沉船，做暑假工辛苦一个月把钱喂给奶光。 后来因为毕业工作慢慢退坑了，说实话，游戏，不怎么好玩。 但是谁让我喜欢呢。 开服的时候送的四星挑了半天，斟酌了半天选的蛋糕，事实证明，打什么本都几乎用不到，可怕的np获取，温柔的伤害，打星能力也是令人震惊。 但她真的很美好，所以那是我的第一个[NUM]羁绊，当我把挂着项链的蛋糕放在支援第一位的时候，瞬间就感觉完成了某个使命。 直到前阵子不经意间看到了黑蛋糕的信息，原来我的小蛋糕也出ssr了，重新打开游戏。 一个五星没歪啊，[NUM]抽就一个蛋糕三个哈桑一个阿塔，抽的人都感觉窒息了。 byd，一天打了四十个幕间和完整的奏章，才凑够[NUM]个十连，真是吃[NUM]保底最后一发...,39,命运冠位指定,5
18116,5.0,开服玩家，至今没有抽到限定金。。 为什么,2,第五人格,27
18097,5.0,这太好玩了[EMOJI][EMOJI]，可以叫诡诡一起玩[EMOJI][EMOJI],1,第五人格,27
18082,5.0,最喜欢的游戏,1,第五人格,27
18074,5.0,求个taptap随从兑换码,1,第五人格,27
18071,5.0,呃，hello，hello，我们的tap tap随从活动在哪里？快速修复,3,第五人格,27
18049,5.0,可以。很刺激。被打的屁股尿流。已淡游。等下一次再战,1,第五人格,27
18004,5.0,觉得还不错，想买一个号，这游戏值得入坑吗？,1,第五人格,27
18001,5.0,送的二十抽出了限定金，那好吧，网易游戏没有一点错[EMOJI][EMOJI],2,第五人格,27
14251,5.0,挨我太好玩了这个游戏,3,崩坏3,9
14180,5.0,挺好玩的，剧情超级甜，主要是不氪也能拿很多水晶,3,崩坏3,9
14160,5.0,算不上老玩家，但玩的时间也很长了，从[NUM]年到现在也已经[NUM]年多了，是听说崩三的剧情很刀才选择入坑的，一开始玩的是端游，因为我平常一般都是在电脑上玩游戏，后来是为了能随时的玩，才下的手游，怎么说呢，崩三的剧情确实很刀，但也确实很好，见证了主角团三人，ki亚娜芽衣布ro妮娅三人的成长，展现了角色塑造逐渐鲜明立体的过程，剧情方面无可挑剔，人文的各个方面都体现的很好，初中的时候每天放学回家第一件事就是上线清日常打材料，当时真的很痴迷，环境也很好，深渊之类的也没有太大问题，数值之类的也比较合理，除了一些老角色以外，基本没有什么不能玩的，但是自从出了第二部之后，崩三的新角色的数值就，太膨胀了！加上星环爆发，好多第一部的角色都不适用，就像萤火虫[NUM]年的还是火系的大c，现在我满配萤火虫一个大的伤害甚至是满级新春琪亚娜深痕全[NUM]级伤害的五分之三，差距太大了，当然这个问题是每个游戏到后...,14,崩坏3,9
14097,5.0,我是个一年半老舰长，新手一定要先去玩第九章第九章结束送一个s级角色,3,崩坏3,9
16000,1.0,恶心游戏，匹配的都是什么队友，操作不好也就算了心态还不好，合作打个团都要喷喷喷，王者再不改机制迟早凉，把言语违规的评判改的更精确一点吧受不了都什么低智元谋人,1,王者荣耀,25
24042,5.0,喜欢可爱的画风,0,喵斯快跑,7
14048,5.0,【剧透】【纯剧情党视角】米哈游编剧部出来挨夸！《崩坏[NUM]》这七年主线真就是二游界T[NUM]级公路片，剧情党不补血亏！（拍桌） 从懵懂少女到终焉律者，琪亚娜的成长弧光能吊打一堆日漫。芽衣黑化布洛妮娅继承理律姬子老师燃尽生命这些名场面，哪个不是刀片批发商？更绝的是把量子之海/往世乐土玩成叙事诡计试验场，奥托五百年的执念直接封神！虽然战斗系统长草，但光看动画都能爽到——现在入坑建议直接当追番，开着弹幕补完前六章PPT剧情后开启沉浸式刀片自助餐。后劲太大，我现在听到《Moon Halo》前奏还会起鸡皮疙瘩。。（米哈游音乐组出来谢罪！）,31,崩坏3,9
14019,5.0,不知道该怎么说呢，做为一个开服就玩的老登，虽然中间因为上学没有自己的手机，用我母亲的手机玩，断断续续玩好多个号。高峰低谷各种节奏我都亲身经历过，后来原神开服玩原神，崩铁开服玩崩铁，绝区零也是开服就玩，由于精力有限一直想着要不要退坑，但是想了想这个游戏毕竟是陪着我走过了[NUM]年时间，也是见证了我的学生时代，实在是舍不得就这么放弃。mhy其他不说，美工和剧情确实没得喷，希望mhy可以越做越好吧，毕竟我也算是亲眼见证了mhy从一个小公司做到今天这一步，我也希望我能一直保持着这种热爱吧。,3,崩坏3,9
33046,2.0,凉屋 不让上传录屏我打字说吧 做每日因子任务 攻速加快伤害降低暴击提升爆伤降低攻速加快骑士[NUM]改良冲锋枪（不耗蓝）[NUM]秒打[NUM]发子弹伤害为[NUM]的究极**,1,元气骑士,1
33045,2.0,[EMOJI][EMOJI]付费技能买完即削，你是真牛逼啊凉屋,1,元气骑士,1
33041,2.0,没啥好说的，简单一句话，见不得玩家好,3,元气骑士,1
33023,2.0,之前在小鱼干商店买[NUM]元皮肤都是[NUM]个鱼干，自从活动能免费兑换小鱼干后，直接不减了是吧，皮肤出的越来越贵，越来越丑。 从来不优化游戏，打个四村卡成史了，不会优化游戏就不能把怪物尸体删了吗 从来不修bug，联机bug我两年前玩着有，这几天回归了bug还在。 更新也慢的一批,2,元气骑士,1
33005,2.0,所以我[NUM]一个买的，现在[NUM]四个，还带个场景是吗？[EMOJI][EMOJI]上游戏非得联网是什么东西？[EMOJI][EMOJI]最开始不用联网直接就能玩不行吗？[EMOJI][EMOJI]越做越回去，氪金的地方倒是越来越多[EMOJI][EMOJI]刚出那年就玩过了，还吞了我一个存档，找都找不回[EMOJI][EMOJI],2,元气骑士,1
