id,rating,review_content,likes,game_name,label
29765,1.0,[NUM] 四六级高分必备 [NUM] 吃相难看 策划正在企图扳回一城 [NUM] 实在膨胀不说每次新活动更新打一步卡一步 [NUM] 福利扣扣搜搜策划装死 谢谢再见已出号,11,重返未来1999,1
36051,5.0,无敌的游戏[EMOJI][EMOJI]，这是一个[NUM]d开放沙盒冒险游戏。就算通关了，里面也会有很多内容可以玩。泰拉不是那么注重生存，偏向冒险。唯一的缺点可能就是手机端操作需要适应适应按钮会更多啊啊啊,1,泰拉瑞亚,6
36862,1.0,兄弟们，登录不进去是为什么，它显示网络连接失败，加载不了,2,泰拉瑞亚,6
36677,5.0,究竟什么时候出[NUM]。[NUM]啊，现在召唤师是真坐牢,1,泰拉瑞亚,6
36731,5.0,非常适合和小伙伴一起玩 非常好玩,1,泰拉瑞亚,6
29644,2.0,开服玩家，退坑一次。经历了数次节奏，见证了官方无数次作死，看着一起玩的人越来越少。现在是我的第二次退坑。 可玩性：战斗模式回合制没有特别大的趣味性，最多四人的组队注定角色的淘汰速度。深蓝会在新模式里面加词条强抬新角色新狂想，巴不得你马上充钱抽。听说还有本源伤害[NUM]%的神仙词条，其实深蓝不用搞这些，直接出仅XX角色可玩的图就行了。上次退坑错过了娜娜（限定）和圈神，现在回坑注定玩不到T[NUM]阵容，打着较为费力，爬海犹如坐牢。数值膨胀严重，老角色和新角色比仿佛是人类和三体人。 另外就是和角色无关的小游戏，每个版本都会有，像是[NUM]版[NUM]，这个才是真坐牢。 资源获取：资源获取很慢，一个版本两个新角色，零氪玩家只有约[NUM]井（[NUM]抽）资源，限定池版本多一点约有[NUM]。[NUM]井。除了新池，还有老角色轮换池和偶尔有的老角色自选池。我只买大小月卡，但还是不敢补图鉴，角...,167,重返未来1999,1
29283,2.0,环状水星的问题不做回应，深蓝持续装死 深蓝是懂机制拆分的，给零塑一个几乎叠不满难以覆盖的buff，然后满塑轻松叠满全覆盖，问就是这机制零塑就有，你零塑叠不满是你的问题，机制可没拆分哟。以后思路就是新角色虽然本身就有某个机制，但该机制零塑难以触发，必须高塑才可触发该机制，真会玩啊深蓝。（复制b站评论） [NUM]。[NUM]都这样了还能[NUM]。[NUM]分啊？[EMOJI][EMOJI] ——[NUM]。[NUM]。[NUM] 数值膨胀太厉害了，感觉根本没控制过 每次说不玩了，抽限定的时候都抽的出来:) 玩的很迷茫 ——[NUM]。[NUM]。[NUM] 看见别人吐槽，突然自己也想吐槽几句 小游戏做的真烂，对比其他游戏的，福利福利比不过，游戏性游戏性比不过。 就过年那个活动，我承认我脑子不是很好使，但是也不至于第二关就毫无头绪？提示是不给的，想不出来就卡死了，最后查攻略才过的[EMOJI...,23,重返未来1999,1
29874,1.0,[EMOJI] [EMOJI] 立绘建模： 深蓝的立绘一直水平保持在中等或以上，但这次出的限定主c我个人认为设计水平是最下等的，并且明明设计主题是新中式，但没有体现传统，也没有创新和融合 [EMOJI] [EMOJI] 剧情丰富度： 剧情越来越拉垮，速度拖沓，看完一节剧情要差不多半个小时，但npc设定做的比其他角色好，是没想到的，现在新年版本，按理说剧情应该和春节相关，但并没有突出这点，人物塑型的部分也很莫名其妙，通过刻本印象来反向塑造角色，有什么意义或者说编剧知道这个剧情的中心主旨是什么吗 [EMOJI][EMOJI]抽卡体验： 杀熟是不存在的，你一开始出的金多，十抽双金，或多金后面为了维持概率平衡，肯定是越出越少的，到后面了想体验一抽出金，只能选自抽号或者重新建号 但数值真的是越来越高了，而且官方也没想过控制，有些角色必须抽多命才能用，不然就是个手办，但这次限定卡池不会歪可以放心抽，新...,7,重返未来1999,1
29937,1.0,重返未来，我对你还不好吗，充了这么多钱，每次都保底，这个新春版本延期圈钱的蓝手帕，我现在[NUM]抽了还没出，我垫卡池抽那些弱角色就可能要出，如果已知你号里面有笃笃骨没有蓝手帕，不好意思[NUM]抽出了一个一个蓝手帕祝[EMOJI]祝[EMOJI]祝[EMOJI],18,重返未来1999,1
29764,2.0,算半个开服玩家，中间因为种种原因退坑过一段时间，但也上线过大半年，目前感受是很想卖号跑路。我入坑[NUM]的一部分原因是角色立绘和剧情。剧情这点有起伏但是还是产出了不少不错的剧情，偶尔崩个几次在我这里算是可以接受。出的角色立绘总体质量也还可以，新春版本的几个皮肤确实好看。我要骂的是你游运营。第一是强度膨胀太快，一年前的版本T[NUM]队伍现在四个里两个查无此人另外两个勉强挤进T[NUM]。[NUM]，如果你给的福利够多能满足玩家的需求也就算了，但这就不得不提到我要说的第二个问题：资源。就我本人目前的体验来看，你游的抽卡资源给的真的是少。如果你抽卡资源给的少，要么你就抑制一下强度膨胀让玩家可以自主选择是否跳过卡池，要么你就福利多给一点确保玩家能抽到想要的角色，要么你就调一下卡池概率，现在一个版本能不能攒齐一个大保底都不好说（我没具体计算过，大概估计了一下[NUM]氪党一个版本可能也就攒个小保...,5,重返未来1999,1
29164,2.0,阿莱夫得罪谁了？几百年出一个成男角色。数值就这？[NUM]。[NUM]版本出的角色，定睛一看，强度是开服版本。[EMOJI] [EMOJI],15,重返未来1999,1
29914,5.0,[NUM]。[NUM]。[NUM] 二编 增加了肉鸽打法和新的角色养成系统，还有荒原的新玩法（魔精工厂）之类的，佛系玩家表示你加任你加...诶好像还挺好玩儿（真香。JPG） 沉迷迷思海了，这玩意儿打起来比鬃毛邮报更有趣呀，凹爽了！ 《拍硬档》n刷了，看不腻听不腻啊kuso！！ [NUM]。[NUM]。[NUM] 一编 先叠个甲：开服玩家，主线剧情党（几乎不打活动），佛系玩家，XP党，零氪玩家，思想独立（你杠我就是你对，反正我觉得我没错我就是没错，我觉得错了我就会改） 在开服前看了游戏PV，一下子就被画风吸引住了，我没有玩过这种复古欧美风的游戏，于是乎我反手就是一个预约，不带犹豫的。了解了一下游戏机制，是回合制卡牌游戏，在此之前我对回合制卡牌游戏的兴趣并不大，但看着PV的剧情，我觉得这会是个我对回合制卡牌游戏感兴趣的开端。 事实证明，确实是这样的。开局动画就深深吸引住了我，还有开局展现出来世...,24,重返未来1999,1
29807,2.0,[NUM]实在太让人失望了，先声明一下，我是开服玩家，但不是在tap上面下载的，目前的限定都有了，能凑出来一个强势队伍，但我还是要喷 [NUM]以前的剧情和角色塑造都很好，比如斯奈德 红弩箭 维拉 甚至来亚什基剧情里的npc雨燕设计的很好，而且[NUM] [NUM]。[NUM]版本剧情终章那个露西的谢幕挺让人感动的，是真的能让人敬畏的 但是自从[NUM]。[NUM]开始，尤其是主线剧情，先说j的版本吧，其实没有太大的问题，但是水星的人物塑造太离谱了，直到他的逸闻出了。都没有好好告诉你，水星到底是谁？水星到底是哪来的？水星到底是怎样的人，然后就是膨胀，先从水星开始说，从前的[NUM]膨胀虽然也很快，但是还没有到那种老角色根本不能用的情况，比如说你有曲娘了，你依然会想用红弩箭，但是[NUM]。[NUM]之后，你有了天使娜娜，你还会想用可燃点吗？答案是不会 如果你要说，我拿一个超模的角色和正常的...,10,重返未来1999,1
29177,1.0,哇哇哇，这深蓝真厉害，游戏社区性别对立不管，男角色排期不合理，好不容易出一个还是原始人数值，高塑要求想恰角色厨米，关键还是装死大师，删评大师,9,重返未来1999,1
36569,1.0,手机版完全摸不着头脑，画质垃圾，谨慎入手。,1,泰拉瑞亚,6
12965,2.0,要不你改成男性向，[NUM]游戏？,3,原神,0
29567,5.0,无论怎样，我会一直喜欢重返未来 我是[NUM]。[NUM]下半入坑的，也算是半个开服玩家吧。[NUM]是我玩的第一款二游，我是个不太注意网上节奏的人，所以我在[NUM]风评最差的时候入的坑，也完全没有觉得有什么地方让我很难受。我当时是确确实实被画风和剧情惊艳到，并且迅速成为了[NUM]的忠实粉丝，甚至可以说我坚持到现在的很大一个原因就是刚入坑时看主线前四篇那种震撼且直击心灵的感觉。 一直很喜欢[NUM]的人物塑造，一个游戏就让我拥有了五个推，这是其他任何一个ip都没有让我做到的事。我为[NUM]出了第一次cos（十四行诗），买了各种周边，而且氪了至少[NUM]+。我氪金其实也不是为了角色强度好打各种关卡，单纯是因为我很喜欢这些角色，我想一定要得到它，所以我花钱花的心甘情愿。[NUM]的很多地方都能给我眼前一亮的感觉，复古历史感的画风，有深度有内涵的剧情和文案（虽然偶尔也抽抽风但是也是一直比...,68,重返未来1999,1
29879,1.0,什么都好，毒点就是抽卡，非的太非了，不规划好，乱抽，最后什么都没有,5,重返未来1999,1
29889,2.0,玩了好几天了，总结一下这个游戏，累！，没时间的就别碰这个游戏了，好奇剧情的就去各个视频平台看就好了，这个游戏除了剧情那早就在二游大逃杀里一轮游的货色了， 以下是几个吐槽的点接受不了赶紧run [NUM]战斗节奏拖沓。战斗设计是类似于卡牌回合制洛克王国类型（各种类型配对模式）的对战，一个副本平均战斗时长大概在 [NUM]分钟左右（主要是各种动画），如果不看剧情，一个章节单纯战斗部分就要一天（一天六七个小时），差不多打到三章才把应该解锁的功能解锁了，最为诟病的就是其副本模式，如果你打过了，解锁的扫荡是你打副本操作的四倍速播放，并且只支持一次进行四次扫荡，所以最好的情况也是耗时一分钟刷四分材料，好笑的一点就是角色的突破材料一般是五份，所以准备其中一种材料往往要两次扫荡，让我难以忍受的还是四倍速播放下角色的吱哇乱叫，感觉每一个技能都打在我的身上。 [NUM]战斗引导杂碎，在游玩主线时候，几乎半个小...,172,重返未来1999,1
29285,2.0,[EMOJI] [EMOJI] 立绘建模： 你游十四行诗是设计的最高峰（[NUM]年[NUM]月） 挺好的，就是数值烂,4,重返未来1999,1
29265,3.0,除了美术和间歇性好的剧情都是一坨 周边不错但是真的太贵了，一张色纸要[NUM]没记错的话而且没多大，而且这个游戏在战斗方面也是非常的不平衡，要想玩下去得不断抽新角色 ，周周复始，算是另类逼氪吧，而且有些喜欢四星角色或者五星角色的可能就没什么皮肤了，而且这个游戏没什么男性角色塑造，但在慢慢的都是全女了，时间长了总会乏味的，而且女角色出的越多，同质化就越严重，，，,34,重返未来1999,1
29342,1.0,[NUM]，一个脏字没有的评论都要删，你这评分水分不小啊,9,重返未来1999,1
29665,3.0,把你那人机管管,3,重返未来1999,1
29707,1.0,娜娜入坑新玩家 我想说这个迷思海，纯折磨，凹死凹活才打到[NUM]，浪费时间浪费精力，深蓝为什么总出点花时间的游戏？那个魔精自走棋，我打了[NUM]天才打满，平均[NUM]个小时起每天[EMOJI][EMOJI]警报追查这个，想凹满奖励 今天愣是打了一上午下午[EMOJI]一晚上，还没通关，我真的服了[EMOJI][EMOJI]大过年的只想轻松点，不是开这个游戏找罪受的，太花时间了，这很不好！！而且目前的关卡对box浅的人极度不友好！所以哒咩[EMOJI][EMOJI]不推荐入坑！换个别的游戏吧！,3,重返未来1999,1
29128,2.0,两分给美术。 回坑抽阿莱夫结果又被下毒，这么恨就别出了吧，何必委屈自己恶心玩家。,5,重返未来1999,1
29069,1.0,浅红你还能再杀熟一点吗,8,重返未来1999,1
29372,2.0,又小气又歪又拖沓又累，看在画面多给一颗[EMOJI][EMOJI],3,重返未来1999,1
29494,1.0,[NUM]的男角色挺可怜的，不仅内部针对外部也针对[EMOJI][EMOJI] 下版本有可能是双男，有些人就偷偷藏不住啦，百合神游是这样的[EMOJI][EMOJI],10,重返未来1999,1
36404,3.0,叠个甲，端游也有个小[NUM]q小时了，手游四百多快五百，就是说你能不能把你那个联机的服务器做好一点啊？时间不断的在跳，再加上打boss的时候还会容易突脸，压根就不是那个攻击节奏，而且一直在吞伤害，大师模式血量翻倍，攻击欲望以及伤害都有提升，这吞伤害就让很多次明明可以打得过的机会流失了，久了真的很恼火，我跟我朋友一个[NUM]g，一个WiFi[NUM]，哪儿来的信号不好，我真是，游戏是好游戏，但麻烦你稍微多优化一下吧，真的恼火,2,泰拉瑞亚,6
36308,3.0,什么时候更新[NUM]。[NUM]。[NUM]？,1,泰拉瑞亚,6
36713,5.0,非常不错，喜欢[NUM]D像素生存冒险的非常推荐！,1,泰拉瑞亚,6
36676,5.0,换了个手机更新了游戏地图没了怎么搞，人还在,2,泰拉瑞亚,6
36866,4.0,[NUM]。[NUM]。[NUM]/[NUM]:[NUM]，炸服了，进不去，真[NUM]，一个单机游戏没网居然不让玩，六百六十六,3,泰拉瑞亚,6
36898,4.0,为什么进不去了,3,泰拉瑞亚,6
36729,5.0,被游戏官方被迫评论,1,泰拉瑞亚,6
36292,5.0,我原来[NUM]多的游戏时长今天一看直接翻倍了,3,泰拉瑞亚,6
36698,5.0,更新之后地图丢失怎么找？手游,3,泰拉瑞亚,6
36428,5.0,[EMOJI] [EMOJI] 世界开放度： 有没有一起玩的,2,泰拉瑞亚,6
36625,5.0,[EMOJI] [EMOJI] 我跟我哥玩联机，他开房间一直连接失败，我开房间一直在加载，你说我网卡但是我是开的热点让他玩的，我也是用流量玩的,1,泰拉瑞亚,6
36021,4.0,为啥不能玩模组啊,1,泰拉瑞亚,6
36423,1.0,等模组等到厌倦，别的移植游戏在手机上发售就能玩模组，这移植泰拉瑞亚多少年了？,1,泰拉瑞亚,6
36982,1.0,工作台没有合成配方，玩的晕头转向，合成配方本来就是游戏要带的，现在玩游戏，百度百度搜不到，论坛论坛没有装备图鉴，玩什么，怎么玩。郑总：你有毛吗？一根都没有。机制不改永远 T[NUM],1,泰拉瑞亚,6
36878,1.0,逆天服务器[EMOJI] [EMOJI],8,泰拉瑞亚,6
36345,5.0,这都快一两年了，怎么还不更新？,1,泰拉瑞亚,6
36061,4.0,端游玩了一百七十个小时，已经大师通关了，感觉手游有点难操作，和谐的模型有点不适应，但整体还是很好的 [NUM]。[NUM]。[NUM]催更,2,泰拉瑞亚,6
36917,5.0,泰拉瑞亚我也玩了有两三年了，当时是和大哥一起玩的。这是款像素横屏生存类游戏，沙盒三巨头之一，游戏中需要搭建基地，邀请NPC入住，选择自己的职业，逐步提升自己的装备然后按顺序去击败最终boss月总，自然也有很多事件，游戏的音乐质量很高，装备很丰富。当然难度很高，很复杂，但它真的是一款神作，属于买了必不亏。,45,泰拉瑞亚,6
36803,3.0,我和朋友玩，接了个电话，游戏就没声音了，就退出来一下然后就一直进不了游戏了 一直加载失败和网络连接失败,10,泰拉瑞亚,6
36985,4.0,刚开始玩了[NUM]个小时，不知道要干什么除了下矿就不知道要干什么了，但给我的整体感觉还是不错的,1,泰拉瑞亚,6
36818,5.0,我不知道该如何赞美这款游戏，他的自由度那些天马行空的想法令人震撼，始于沙盒但不止于沙盒，如果移动端可以出创意工坊之类的就更棒了,2,泰拉瑞亚,6
36339,3.0,我重新下回来之后地图总是被删,1,泰拉瑞亚,6
36847,1.0,怎么回事进不去？？ 进去了调[NUM]星,4,泰拉瑞亚,6
36380,2.0,最近在TapTap上玩《泰拉瑞亚》，游戏体验真的不太好。我是在新买的手机上玩的，操作的时候老是断触，这严重影响了我的游戏操作，比如挖矿时突然挖不了，打怪关键时刻攻击没反应，这种情况在紧张刺激的战斗中出现，真的很影响心态。虽说手机可能会存在一些兼容性问题，但这毕竟是新手机，而且玩其他游戏并没有出现类似的严重断触情况，所以我觉得游戏本身在移动端的优化可能存在不足。 再说说联机体验，联机时怪物卡顿现象非常明显。和朋友一起联机打怪，怪的动作一卡一卡的，攻击判定也很迷，有时候明明躲开了攻击，却还是被怪物打到。这让联机的乐趣大打折扣，本来联机是想和朋友一起畅快冒险，结果因为卡顿问题，玩得很不尽兴。网络延迟可能是一部分原因，但我们都是在网络稳定的环境下玩，而且其他联机游戏并没有出现这种卡顿情况，所以我怀疑是游戏的联机机制或者服务器存在问题。 作为一款备受欢迎的游戏，真心希望官方能够重视这些问题，尽快进行...,12,泰拉瑞亚,6
36371,5.0,玩不明白，我连门都不会放 但是还是给个五星好评吧[EMOJI][EMOJI]玩着确实挺好玩，但是太难了,1,泰拉瑞亚,6
36882,1.0,告诉你坝这什么意思,3,泰拉瑞亚,6
36979,1.0,联机的时候想退世界一直退不了，自己退出来人家都还能在里面玩，把你家炸洗吧烂，联机都做不好玩什么,1,泰拉瑞亚,6
36702,5.0,不是，为什么我买了，都玩了几年了，突然上线告诉我要重新买，游戏数据也没了，我账号也没错，真服了。,1,泰拉瑞亚,6
36321,4.0,如果和电脑一样可以装模组就好了,1,泰拉瑞亚,6
36845,5.0,这是什么情况，兄弟们？,8,泰拉瑞亚,6
36806,5.0,玩了半年了，普通专家大师全玩了（包括纯职业），是真豪丸！！强烈建议来点模组（灾厄之类的）就算付费也行啊,3,泰拉瑞亚,6
35997,5.0,哥，都没活力了，能不能开放模组啊？太无聊了啊,1,泰拉瑞亚,6
4814,4.0,键就有时候打起来很奇怪,1,梦想协奏曲！少女乐团派对！,4
4684,4.0,虽然挺好玩的，但是为什么更新后我就进不去了,1,梦想协奏曲！少女乐团派对！,4
4079,5.0,[NUM]年还是[NUM]年来着就入坑了，从不认识这堆女孩们到陆陆续续记住了所有人的名字，虽然还是懒得看剧情啦。。但是不逼氪，活动抽不抽都行，作为音游所有的歌都是免费，冲榜也是无所谓的东西，所以陆陆续续玩的很开心啦！ 为了mygo入坑的宝子不建议只打mygo的歌噢，可以尝试了解一下其他乐队，都是很优秀很有趣的灵魂，联合选歌也不要只选mygo的喔，会让其他人反感，总之祝萌新宝宝玩的开心，以后努力救活邦邦吧！ 最后！你们怎么知道我十连出了六张！！还有！小！白！超级！可爱！生日快乐！,24,梦想协奏曲！少女乐团派对！,4
4743,5.0,编辑：放个屁股，mygo装了踢我一脚,2,梦想协奏曲！少女乐团派对！,4
4195,5.0,好玩爱玩，这是我玩过爆率最高的游戏[EMOJI][EMOJI]我要玩一辈子邦邦,1,梦想协奏曲！少女乐团派对！,4
4900,5.0,[EMOJI][EMOJI]曲库： 每只乐队都有自己的乐曲风格，无论是原创还是翻唱都能展现各自的魅力所在，[NUM]多首歌在一年里一天一首打也打不完（） [EMOJI][EMOJI]卡面： 卡面很精美，虽然有时候会画崩，但是大多数卡面都是相当的！尤其是fes卡面，每一张都是我的梦中情卡！最喜欢七深的泳装花后，她好美 [EMOJI][EMOJI]谱面设计： 谱面设计很适合双指玩家，大多数谱面只要多练都可以轻松fc——没有底力的废手工作人员如是说,24,梦想协奏曲！少女乐团派对！,4
4542,2.0,游戏判定做的像坨屎,17,梦想协奏曲！少女乐团派对！,4
4068,5.0,ex[NUM]全FC了做个留念，sp[NUM]火鸟天弱都会不了一点。jpg 音游狗，游戏的大体手感还是不错的，就是绿条掉头特色+斜绿接粉奇妙判定区间非常折磨，适应了一个多月才理解一部分；侧滑看不懂一点，sp[NUM]就一个刹那旅程FC，wb活不了 不知道是游戏优化问题还是我手机问题，平均开一把能拖两次判，刷ap极度坐牢，， 养成上属于是只堆一个队一个月就能拉满乐器，本人一个月就绿蝶[NUM]w蓝蝶[NUM]w了；总体来说综合力计算方式也比较好理解，就是我们新手房能不能不要再有刚七万就进来选normal弹簧的了（下跪 氪金月卡拉满感觉就够了，氪星石感觉都血亏，送的太多了 渠道服没人但是好冲榜 （除了上期pp几乎都是一管左右额外的火就能t[NUM]之内），就是组车比较麻烦以及野排协力太容易被演 总体来说非常满意。备战[NUM]冲冲冲,5,梦想协奏曲！少女乐团派对！,4
4385,2.0,手感属于数一数二的拉基，超四十五度倾斜的hold尾粉键是绝对判定不上的[EMOJI] [EMOJI] 对标pjsk纯纯的依托。但是mygo加一星,11,梦想协奏曲！少女乐团派对！,4
4480,4.0,出个cst吧我什么都会做的,6,梦想协奏曲！少女乐团派对！,4
4719,5.0,听说amitan回来了我就回坑了，很想彩彩[EMOJI] [EMOJI] 一看见她又是初恋的心动,2,梦想协奏曲！少女乐团派对！,4
4554,5.0,刚刚开始玩，但是体验非常好，期待后面的体验,1,梦想协奏曲！少女乐团派对！,4
4360,5.0,RAS的歌真好听,1,梦想协奏曲！少女乐团派对！,4
11491,2.0,和平精英地铁也是非常的恶心,2,和平精英,2
4320,5.0,玩了好几年邦邦，这是我玩过最长的音游，隔壁es玩了一个星期就不想打了（不爱玩圆盘，打不好）我主推Roselia，图片上主队是Afterglow是因为想换换乐队尝尝鲜现在说说我的感受 音乐：有翻唱和原唱，翻唱的话大多数我都没听过，有些翻唱和原唱确实不太好听，但大多数还是很好的。曲库老多了，到现在我还没打完[EMOJI][EMOJI] 难度：比其他音游难度小（我认为）多练练没准就能打最高等级，两个指头就能打，就是普通的下坠式，没有其他复杂的，反正是我见过最好打的音游（它的打击键声音好大，我好喜欢，我好爽啊）不过捏，它的准度比较高，很容易打great，而不是perfect，这个多打打就会适应啦 本人认为速率调快点更好打。 卡面：好看好看好看好看 抽卡：九个字：不氪金也能玩的很好。只要你能肝曲子肝剧情，不氪也能得到好多好卡，我是零氪，现在有二十多张五星，四星更多，邦邦的爆率很高，运气好一个十连能抽...,33,梦想协奏曲！少女乐团派对！,4
4053,1.0,判定太奇怪了，玩过很多音游，但这个判定是最不好的，打击感很不舒服。,3,梦想协奏曲！少女乐团派对！,4
4717,5.0,入坑等mygo,1,梦想协奏曲！少女乐团派对！,4
4253,2.0,首先我是一个深度音游玩家[EMOJI]重度二次元，音游玩过pjsk，deemo，赛特斯，喵赛克，喵斯，djmax，d[NUM]dj等等且我自认为还算是有点水平，我也算是邦邦国服第一批入坑的玩家了，但是玩了小半年就退坑了，尽管如此我还是一直关注着这个企划，看了番还有一些演唱会都去看过，最近下回来玩了一下，我不得不说这款游戏比较的矛盾。 如果让我作为一个二次元来评价，这个游戏无疑是不错的，量大管饱的剧情，优秀的人设，好看的卡面以及优秀的原创歌曲都是这个游戏的加分项。抛开这个，这游戏抽不抽卡都不影响你能不能玩，因此不存在什么人权卡啥的，喜欢就抽，不喜欢就不抽。加上国服有千里眼，只要你不是太非或者乱抽，把你的推抽出来没有任何压力。 然而如果要我作为一个音游玩家来评价，这款游戏毫无疑问是不合格的。首先是非常奇怪的手感，打击感很差且反馈不足，看似难度差不多的铺面我在pjsk能无压力fc，然而在邦邦就不...,45,梦想协奏曲！少女乐团派对！,4
