id,rating,review_content,likes,game_name,label
10110,3.0,唉，这老游戏用户体验可以说是完全没有。什么抽友情池搓丸子，无限池抽奖，快捷进每周任务副本开服啥样现在还是啥样，这些都明显很落后了。优化下不行吗？ 反而加很多可有可无的的东西比如天赋树，指令纹章，被动[NUM]技能。我回坑素材完全不够开天赋树，指令纹章也错过很多，索性都没搞。被动技能算有点用可惜要抽满宝才能满配也随意了。 只能说能让人一直玩下去的就游戏剧情和自己厨的角色这两个理由。我也是退坑回坑这样反复横跳，上个周年庆到现在c呆终于把拐抽齐了，也算了却自己一个心愿。现在只抽喜欢的角色了。 最后打个[NUM]星，两星给的剧情和厨力角色，一星给今年只歪了两次。想抽的都抽到了。,2,命运冠位指定,5
27404,3.0,[NUM]天签到 中间还断了两年多 我为阴阳师建模组举大旗 有的二游模型 明明是不同人物 但是好像换了个换皮换发型就拿出来了 好几个人物长得差不多 完全没有记忆点 阴阳师的模型实在是众多游戏里立绘模型都非常美丽的 要是说其余的优点么。。就是可以挂机 能在忙别的事的时候挂着游戏 有时间再一起看看刷到了什么 我个人超鬼王活动是不肝不氪 [NUM]抽加上[NUM]w白嫖 给什么算什么 每个月花合战有非常喜欢的皮肤的话再冲小月卡 玩的比较佛系[EMOJI][EMOJI]所以对我暂时没有造成太大的损失[EMOJI][EMOJI],15,阴阳师,36
27221,3.0,[NUM]。[NUM]，[EMOJI] [EMOJI] 这就是新活动，[EMOJI][EMOJI]无需多言 [NUM]。[NUM]，[EMOJI] [EMOJI] 这就是新活动，[EMOJI][EMOJI]无需多言 [NUM]。[NUM]，[EMOJI] [EMOJI] 这就是新活动，[EMOJI][EMOJI]无需多言,10,阴阳师,36
27105,3.0,分时段爱的游戏哈，每次刷到玩家二创或者立绘插画分享都会激情回坑，立绘插画真的美到炸！ 每次回坑都是做完当期活动或者领完福利就没有动力上线了，无论是PVE还是PVP都不想打。 最初玩这个游戏的那两年，天天肝，刷材料肝活动肝御魂，当时偏好PVE，现在怎么也找不回当年的感觉了。 但是我舍不得卸，插画真的美到爆炸啊！谁懂！！,15,阴阳师,36
3613,1.0,没有模拟器脚本谁玩你这游戏，纯纯在浪费生命，不仅把我号封了，手机号还拉黑，这一星是你应得的[EMOJI][EMOJI],9,碧蓝航线,26
3605,1.0,一切有社区管理水军控制玩家社区舆论规训打压误导玩家的游戏都只配[NUM]星。,15,碧蓝航线,26
3573,1.0,当一个玩家提出确实存在的问题却被社区围攻的时候，我就知道这个游戏已经烂了,23,碧蓝航线,26
3571,1.0,本以为能玩到正常关服，被节奏赶跑的[NUM]，运营不把玩家当人，玩家也不用把运营当人,11,碧蓝航线,26
3566,1.0,[NUM]。[NUM]评价被删了再发一次 对原画师塞私货行为不回应就这样吧，玩个纯爱游戏，角色原画师在角色刚出就放同人多人n tr图，跟一创区别很大吗，都是它画的图，n tr图跟游戏同步发出，游戏立绘里没有说明的爱心钥匙更是被它用到ntr图里，拿二创洗地的可别来跟论了 纯爱最底线的问题是n tr！,17,碧蓝航线,26
3554,1.0,以前觉得挺好玩，现在天天看大头娃娃累了。充了没用完的钻石就放着吧，再见。,7,碧蓝航线,26
3546,1.0,五星给欧根，你，黄鸡，滚。,17,碧蓝航线,26
3470,1.0,一句话不好玩，入坑一个月，根本玩不懂，玩法也很单一，配队养成装备是一点提示都没有，很枯燥，二游像我一样只接触过米家类的游戏的话，体验就这样,8,碧蓝航线,26
3519,1.0,游戏性差的一批，如果是来看色图的话，自己想想大几十块一张图到底值不值得，wallpaper只要[NUM]就能看所有图，如果你单纯是为了色图来那我建议直接wallpaper启动。,9,碧蓝航线,26
3513,1.0,刷新了我对二游游戏性下限的认知，立绘还可以，但是无聊是真无聊，逼肝浪费生命,12,碧蓝航线,26
3509,1.0,日服真是大饱眼福啊[EMOJI] [EMOJI] 鬼子特供了属于是，狠狠ntr,24,碧蓝航线,26
3506,1.0,玩法老旧无聊，开活动图啰嗦，当副游纯纯累赘。 作为一个卖皮肤的游戏，在卡池爆率上恶心玩家。,16,碧蓝航线,26
3410,1.0,对自建号新手极其折磨,8,碧蓝航线,26
17273,5.0,本人纯新人，已经斩杀犹大，准备去打真结局，这游戏对我这种手残党来说确实很难，但是，不坚持下去，你买她的钱不白费了？！第一次玩这种游戏，玩到一半就很难有信心坚持下去，但是我还是想看最终boss长啥样，就打了两个多小时，通关了 本人也玩绝区零，防卫战从来就没打完过，可能我真的不适合这种游戏，努力升级训练也没有用，真上场了打不出一点操作 不过还是想坚持下去，因为这游戏确实不错 本人已通关真结局，这是一款很不错的游戏，我从来都没有被这样震撼过，我一辈子都不可能忘，最后的结局...很好（请原谅我，本人不会那么优美的措辞，勿喷） 祝每一位新人，来到这个世界后，不会卡关，不会被虐[EMOJI][EMOJI] 我已经集齐所有奖杯了，开心[EMOJI][EMOJI],33,艾希,29
17283,5.0,唯一缺点是太过完美,1,艾希,29
17279,5.0,过年打折补个票,1,艾希,29
17269,5.0,好玩，耗时[NUM]个多小时，完成全成就通关 [EMOJI][EMOJI]打击感：必须[NUM]星，特效也非常好，招式也很多，各种各样，数不胜数 [EMOJI][EMOJI]可玩性：我个人觉得一般，但对于[NUM]D动作游戏来说，已经是很好的了 难度也不是很高，有难度，但不多，不会给人一种过不去关的感觉 总结:好玩,2,艾希,29
17267,5.0,各方面都做得很好，也有一定的可玩性，就是关卡选择那里太麻烦了,1,艾希,29
17265,5.0,主打一个听话,1,艾希,29
17264,5.0,正因如此，我才向你告白,1,艾希,29
17256,5.0,玩了几个小时也是打完犹大通关了，我只能说我非常喜欢这个游戏的打击感和这个旁白，真的虽然说我就喜欢逆着他说走，但当他看到我们到了未上色的区域，他会向我们解释为什么会这样，我为了一个成就不断跳下桥去他会表示不解时我又跳了下去他真的很好笑，我想或许游戏就是因该这样，这个旁白让我在孤独和无聊的通关时光里有了乐趣和欢笑，马上就要全成就了，这个旁白我还是要多多指教呢！各位等我全成就了，就来交作业！！,39,艾希,29
17254,5.0,好玩，就是太少了关卡。,1,艾希,29
17253,5.0,唯一的缺点是还没有第二部,2,艾希,29
16153,1.0,没什么好玩的，相当无聊，不是把对手当人机刷，就是自己被挡人机刷，玩什么,0,王者荣耀,25
17250,5.0,拖了好长时间也是把它结束了，因为新年不准备拖延症。这个游戏打击感非常的不错，对手残党哥们也是很友好的。游戏打怪还是比较简单的。闪就像很多魂游里面的识破一样，只要在他攻击的一瞬间按闪的话可以给他一个高额的伤害，基本上这个玩明白了打怪都很轻松。之外的话就是非常有趣的旁白了。没有玩过的可以无脑入手。挺不错的。,15,艾希,29
17219,5.0,权当为童年补票所以又买了一份 小时候被那些up主做的实况深深吸引，在当时，这种有趣的内容简直可遇不可求，但又不知道这其实是买断制的，所以去网上找了盗版玩 现在又玩了一遍，现第一映像还是对某些场景需要等待的过长的时间感到烦躁，小时候就对这个感到很难受了，希望艾希[NUM]出来的时候不会有这种长的要命的等待了（汗颜） 不知道是跟我之前玩过有关吗 这一次再玩不到一个小时就达成真结局了，不过对于这个价位来讲，游戏体量算是蛮合适的了，二代还要等一年啊（悲） 我现在就要玩到艾希[NUM][EMOJI] [EMOJI],15,艾希,29
17241,5.0,打卡打卡,1,艾希,29
17236,5.0,我打真结局就是为了听艾希诗朗诵？,1,艾希,29
17233,5.0,多年前，艾希是国产游戏一束光。多年后，艾希发现光还是只有自己,2,艾希,29
17230,5.0,真结局刚打通就过来评论一下。 不得不说，艾希的整体素质是在我的意料之外的，一直听说她是国产游戏之光，今天才眼见为实。 短短四小时的游戏流程，诞生了一个在我以后印象中会相当深刻的游戏女角色，制作组真的很厉害。期待艾希[NUM],4,艾希,29
17228,5.0,这款游戏我是看了别人推荐和介绍后才来购买并游玩的，喜欢动作类游戏的人有福了，打击感很足，如果只是单单想过剧情，那[NUM]（或[NUM]）块有点亏，不建议，因为剧情不算很长，只做主线大概[NUM]～[NUM]小时就做完了，和旁白对着干[EMOJI][EMOJI]，当然，支线也很好玩，有奖杯设定（就是现在的成就），个人感觉还是比较好玩的。,15,艾希,29
17227,5.0,终会重逢,3,艾希,29
17226,5.0,小时候刷到别人玩，因为要钱，所以玩不上，前天翻Tap的时候看到了就买了，算是为童年买单吧,2,艾希,29
17221,5.0,好玩好玩好玩！我全成就了。 打击感一般，不如死亡细胞。 平衡性嘛，单机游戏也不讲究这个，对吧？难度很低，手残党好评！ 可玩性非常好，剧情啊，人设啊都不错！ 画面音乐都很不错，虽然场景贴图重复使用，怪物种类并不丰富，但配合旁白配音食用效果极佳。 运营？没那个东西。 最后综合评价：不愧是Tap上[NUM]。[NUM]的好游戏，值得这售价和评分，强烈建议试一把！,26,艾希,29
17218,5.0,这是第一款能给我带来如此震撼感受的游戏公司，在那个时候，手机游戏大多以爽为主，艾希是我为数不多通关之后有无尽的失落和满足感的游戏，在游戏的剧情上就能感受到他们团队对于游戏的热爱，即使过了这么长时间回头再看艾希依然还是那么的耐打耐看，她也曾是我回忆中不可或缺的一部分，没有续作真的很让人难过，如果你也喜欢这个游戏的话，我衷心的希望她能在你的回忆中占有一个小小的位置，给你带来那一丝快乐，你忠诚的伙伴。。（）,16,艾希,29
17208,5.0,音乐不错，打击感不错，剧情神，尤其是隐藏结局最后这段 愿终有一天，与你重逢，真的哭，可能我泪点本来就低,1,艾希,29
17204,5.0,我从小就看别人玩这个游戏，当时就很想玩，可惜当时没有电脑，而现在终于玩到了 但不得不说这款游戏做的是非常好，虽说是很多年前的一款老游戏，但放在如今依然是巅峰的存在 这款游戏首先就是他的打击感是一绝的，然后就是他的故事背景，玩玩后还是回味无穷，让人产生想玩他续作的强烈欲望 故事背景以克苏鲁为主题，给于人神秘感和游玩过程中一步步了解的故事背景的激动感 故事中还有可爱搞笑的旁白君伴随着我们一路，我们可以不听他的指挥，故意激怒他，为我们的游玩过程添加了许多有趣色彩 游戏中还有许多成就，每一个成就的获取方式都会出乎我们的意料，也满足了许多喜欢集成就的玩家 游戏难度也非常平衡，尽管是手残党也能通过 最后的结局也有一定深度，如果想认识发掘的话还需要一点时间 总之，我觉得这款游戏可玩性还是很高的，觉得[NUM]块钱贵的人也可以等搞[NUM]块钱促销的时候买,10,艾希,29
17203,5.0,很好玩啊，就是一定要有耐心尽情探索，不然玩[NUM]分钟就退坑了,1,艾希,29
17200,5.0,才[NUM]。[NUM][EMOJI]这不[NUM]。[NUM]我都理解不了！！旁白太逗了！相信我，付点小钱之后你能乐一整天！,1,艾希,29
17198,5.0,[EMOJI][EMOJI]打击感： 很不错，还好玩过死亡细胞，上手难度并不是很难，习惯就好。整个游戏几乎靠闪避都能通过。操作还挺炫酷（毕竟谁不喜欢一个可爱的少女呢），只要你升级，只按普攻也能持续打出高额伤害。 [EMOJI][EMOJI]可玩性： 游戏的亮点并不是在于打击感，而是在于旁白，以及故事，特别有趣，不愧是 Mate 游戏（打破第四面墙） 还是很喜欢的，尤其是隐藏结局那一段，艾希开口说话对我感谢那一段，真的泪目，但凡你认真把自己带入进去，去体验，不可能不有所触动。（毕竟[NUM]。[NUM]分的游戏可不是假的） 怎么说呢？打个比方，比如传说之下，呃，或许你不知道（别问我为什么要扯这个，因为我就是喜欢）那你肯定知道我最近火起来的米塔吧？当然，玩法什么的都不一样，但是米塔知道玩家的存在的，艾希也是一样。 而且这个游戏居然还有引入克苏鲁元素，这我是进了游戏才发现的（HASTUR ）本人...,12,艾希,29
17197,5.0,本款游戏在打击感上属于优秀，适当的画面推进和画面渲染提升了游戏的战斗氛围以及沉浸感 在游戏平衡方面因为是单机游戏所以没有太大的挫败感，不过在游戏后期有些关卡会有记时榜能查看并提升自己的战斗技术 游戏的创意属于比较优秀的一类加入了旁白这种因素，使得游戏充满了许多的趣味性（具体是什么请各位朋友自行体验）在招式方面搭配较多且对战过程的技能搭配炫酷,1,艾希,29
17187,5.0,游戏真的很棒，也不知道是什么问题，画质一直不是很好，但该说不说，游戏无论是剧情还是战斗，做的都很棒，剧情方面搞笑元素很多，到最后煽情的部分真的很打动人，整体的节奏个人认为也很好，战斗方面，人物动作设计风格很符合我个人喜好，但按键还是不太方便。总的来说这是一个很不错的游戏，希望以后会发展的越来越好。,6,艾希,29
16152,1.0,游戏没有什么好的地方英雄乱调整,0,王者荣耀,25
23124,1.0,这版本狗都不玩,0,我的世界安卓版,13
17186,5.0,第一次接触买断制手游，艾希无论是剧情还是动作我认为都是极好的，最后的主之名也象征着不愿被像个木偶一样操控的，独立反抗的精神，多的不说了，愿黑星照常升起,1,艾希,29
17185,5.0,游戏的打击感和音效得好。 主要是剧情里的主角很好看,1,艾希,29
17178,5.0,希望老马能赶快出第二部 我已经苦苦等了[NUM]年了 从[NUM]年发布到现在已经[NUM]年了 想与艾希重逢 赴约她的告白,1,艾希,29
17177,5.0,[NUM]年前我玩艾希不舍得停下来 [NUM]年后我玩艾希舍得停不下来,1,艾希,29
17172,5.0,游戏挺好玩的。 虽然是[NUM]年前的老游戏，还是有优秀之处。较好的打击感有趣的旁白和彩蛋简单却有意思的故事。 当然如果对于不关心剧情和彩蛋。只想打怪的玩家的话，这个游戏里怪的种类不多，较短。尤其真结局要满足一些条件。其中有的路要往上找，没耐心的会觉得无聊。 总之，我还是挺推荐这游戏。不仅放在[NUM]年还是现在。都是值得一玩的。,18,艾希,29
17169,5.0,我看看有多少人从苍翼联动过来的？[EMOJI][EMOJI],1,艾希,29
17168,5.0,国内数一数二的meta游戏，虽然算不上是一个合格的克苏鲁游戏，但是游戏想表达的内容确实值得深思，剧情过于碎片化，但是结局十分震撼,1,艾希,29
17161,5.0,[NUM]年青春无需多言,1,艾希,29
10203,4.0,可以说全靠爱的一款游戏，剧情做的蛮不错的，时间神殿那里一直没敢打，最后还是咬咬牙打完了，医生和芙芙没了让我emo了好一阵，异闻带真的剧情也很厉害，达芬奇亲被人捅刀时真的很伤心，但不愧是靠谱的达芬奇亲，还给自己备了个身体，能玩到现在全靠爱与厨力，否则一个不能自动战斗的游戏我早卸载了[EMOJI] [EMOJI],13,命运冠位指定,5
10186,4.0,还可以，福利特别好，就是玩法比较单一，而且过剧情没声音，会有点无聊，但活动剧情还可以,2,命运冠位指定,5
10168,4.0,这爆率是真的低 ，你游特有的[NUM]抽保底，换别的游戏早都被喷死了，可惜他是bgo。,5,命运冠位指定,5
10149,4.0,玩了两千多天了，这破游说穿了就是个厨力游戏，有喜欢的角色会看看剧情，没喜欢的就是全程skip，福利相对现在的手游要好一点吧，一年屯下来能搞个一两个五宝五星，个人也就磕个福袋什么的，国服现在也有青苹果了，一键收割体力，当个电子盆栽还行,2,命运冠位指定,5
10122,4.0,很久以前就玩过FGO，但是实在不喜欢玩法就玩过两天，[NUM]年有天，因为找不到啥游戏，突然萌生了下回FGO的想法。结果一发不可收拾，在全程看剧情的情况下[NUM]天就打完了盖总，最后在总登录[NUM]天的时候打通了当初国服的最后一章死想显现界域。我个人认为剧情非常好的几个章有[NUM]。[NUM]，[NUM]。[NUM]上下还有[NUM]。[NUM]和新宿，新宿的莫里亚蒂给我留下了很深的印象，[NUM]。[NUM]下的星神压迫感也很强，[NUM]。[NUM]上的曼迪卡尔多，[NUM]。[NUM]的闪闪和艾蕾他们以及[NUM]。[NUM]的C呆。 当初玩的时候真觉得FGO是最好玩的游戏，虽然游戏性没有，自己喜欢的角色被蘑菇牛，卡池还是终极无敌的SB。但是说实在的玩了这么多二游除了某个塔防四字游戏，我最喜欢的还是FGO，因为FGO也喜欢上了型月。 玩了FGO之后马上就去补了SN原版游戏，SN...,66,命运冠位指定,5
10087,4.0,本能寺入的坑，玩fgo十多年了，今天更新进游戏，告诉我免费送的四星阿斯特赖亚因为没完成任务，已离开队伍。 我想我也是时候离开队伍了。 fgo熬走了我[NUM]个手机，我自己都不知道为什么在这个游戏上坚持了这么久，手机里只有它和明日方舟，每天打卡从未间断。身边没有玩它的人，自己也说要不放下吧，但开无限池活动还是戴着耳机，一边听小说一边刷刷刷。 我玩过fsn和月姬，为孔明氪过几百块，被这个拯救人理的故事感动过。感觉自己像一盆炭火，燃烧过热烈过，每次毒池都往上浇一次凉水，但还是温吞着坚持下来了。为什么这回连一个火星都不剩了呢？ 心中没有难过只有平静，天下无不散的宴席，祝福留在迦勒底的诸位，我走了。,117,命运冠位指定,5
18369,5.0,啊啊啊啊啊啊啊啊，下载不了了，内存不够了，我的时光代理人啊,3,第五人格,27
18363,5.0,联合肘击求生真快乐,1,第五人格,27
18362,5.0,这游戏我以前用的应用商城下载的，不过也是一两年前的事了，现在还能看见一些人的游玩视频。 第五人格这游戏总的来说是好的，无论是观感还是音乐都给人一种紧张感又或是压迫感，机制也是不错的，联动的皮肤也很是好看，美中不足的可能就是新人玩家上手难度是有一些的，变成长败将军也是不无可能，不过玩多了也就会慢慢习惯。 [EMOJI][EMOJI]可玩性： 值得一试 [EMOJI][EMOJI]画面音乐： 有代入感，建议佩戴耳机。,10,第五人格,27
18359,5.0,我有两个号都有紫皮很好,1,第五人格,27
18354,5.0,特别好玩，还是有点小缺陷的，就比如那个雪莲金挂的优化，希望网易以后能优化的更好一些，希望网易不要让我再保底了，每回抽奖次次都保底，我真的很命苦[EMOJI][EMOJI]。玩法充足 ，充满了紧张与刺激。在与队友共同配合的路上，认识了许多好友，也遇到了配合比较好的队友。让我从一个很内向的小女孩变成了一个外向的小女孩，开始喜欢结交朋友。我和小伙伴们玩得很开心。第五人格给我带来了快乐的童年生活，也让我有了巨大的变化。而我喜欢的角色给我带来了许多的精神向往。第五人格的故事情节有趣，每个角色都有自己的难处和不幸。我是特别喜欢这款游戏的，最近我想体验一下共研服，希望网易能给我一个资格[EMOJI][EMOJI],14,第五人格,27
18290,5.0,妹妹要来我家吗？我家前锋会跳舞,1,第五人格,27
18281,5.0,为了租号玩 还得下载官服[EMOJI] [EMOJI],2,第五人格,27
18171,5.0,打算入坑这款游戏啊，有什么推荐吗？,1,第五人格,27
16169,1.0,新赛季巅峰赛改的什么东西呢，玩打野的都跑别的分路去了还没排到人，说白了辅助什么时候开游戏我们什么时候有资格进游戏 还有这个排位选择补位赢了给积分，输了就不给了，都补位了输赢还能自己占比大吗，能利用率有多少呢,1,王者荣耀,25
16168,1.0,纯是想秀一下游戏时长，十年牢玩家在此,0,王者荣耀,25
16166,1.0,认真的吗老王，[NUM]点我都没有打游戏，为什么会莫名其妙扣我信誉分，还什么都查不了！,1,王者荣耀,25
16164,1.0,密码的，多少连败了，没意思,0,王者荣耀,25
14487,5.0,开服有个号然后因为设备问题直到空律那会才新号回归[EMOJI][EMOJI]算半个开服玩家？ 和其余米游差不多主打剧情，画面音乐这块也不用多说，剧情问题就是新出角色不管啥都能在主角团上跳脸这点挺搞的，这点米游就不行了，我建议多学学成龙历险记那种剧情，主角团能不能来点优势或者来点爽的，毕竟游戏能留人最重要的无非就是硬核的操作，能持续的可玩性，以及爽感。 偶尔氪一月卡也非常不错了，玩久了就不缺啥了也不像网上说的太氪，除非你想要每个新出的都当天满配，主要就是管住手别每个新角色都抽，虚数三御家用到现在都可以。零氪只要管住手等[NUM]万水晶新春或者中间有活动的时候再抽需要的，或者你要xp也可以，但别啥都抽一下，管住手零氪玩个两年就基本闲鱼了。 说点心里话吧，我玩了这么久主要还是靠热爱，跟FGO差不多，如果没有兴趣或爱好我只能说不适合你上手，因为真没多少好玩的[EMOJI][EMOJI]战斗爽感有绝...,18,崩坏3,9
14415,5.0,本人[NUM]年[NUM]月[NUM]日入坑崩坏[NUM]，看过了姬子的最后一课奥托阿波卡利斯如果说薪炎永燃，陪伴琪亚娜走过点点滴滴，现在是[NUM]级舰长，玩了[NUM]多天。崩坏三的可玩性还是挺高的，活动内容很丰富，福利也不错。建模也很好，就连npc也做得十分精致，打斗感也挺好的，看到时间过得这么快，我就是想感慨一句，时间不留人。,43,崩坏3,9
14409,5.0,给五星是因为我也是个老舰长了，尤其是对剧情感到喜欢，从以前的老御三家到现在的新三家，中间变化太多了，我想只有真正的老舰长才能体会到这种感觉吧？想以前上线听到那个熟悉的背景音乐就很想哭，一开始的剧情是很甜的，可是随着剧情的推动，我们很明显能体会到角色的成长历程。有日常的甜蜜，也有失去的痛苦，琪亚娜，芽衣，布洛妮娅，姬子，德丽莎，奥托等，琪亚娜从当初的稚嫩活泼到后面的成熟稳重，不得不让人感叹时间的流逝太快了，也让人感到感动，姬子的离去对她既是一种打击也是一种传承，一种精神上的传承，还有对于十三英桀的刻画也是让人印象深刻，十三英桀那一章我是一边哭一边打完的，当他们的头像一个个消失的时候那种无力感，用爱莉希雅的话来说，他们曾如此骄傲的活着，被世人所铭记，十三英桀是旧时代的光辉，也是后世的传承者，他们的精神传承给了后人，后人会永远铭记他们。,112,崩坏3,9
14367,5.0,崩坏三是值得体验的，我记得板鸭的一句话。一个游戏的好坏，或者说和游玩者的适配性就在于这个游戏能否在[NUM]分钟内抓住玩家的兴趣。老东西别的什么吃书都不提，就单看表现出来的剧情内容就很吸引人了。至于其他运营方面确实一言难尽。作为偏老的二游，它的画质和体验肯定是过关的。现在该得虽然不太好，但我玩了几年，也还希望能再玩几年。如果喜欢剧情就真的可以搜哈了，我是觉得国内没多少剧情这么能改变观众的游戏了。,38,崩坏3,9
14352,5.0,不错，非常好的一款游戏,3,崩坏3,9
