id,rating,review_content,likes,game_name,label
29726,2.0,神游，春节入坑直接来了一波小小的震撼，这游戏现在运营到这个地步，入坑要么[NUM]氪看看美术得了，要么就重氪，没有其他选项，中氪微氪相对[NUM]氪对游戏体验不会有多少影响，都是一坨,4,重返未来1999,1
29186,1.0,非要拿男角色控制强度，幼女强度一个比一个逆天，设定成熟的像导演就是中规中矩，水多加面面多加水的关卡设计和角色技能，真是烂完了[EMOJI] [EMOJI],11,重返未来1999,1
29687,3.0,开服老登住宿肝不了多少 基本上抽卡我都是[NUM]多抽才出 限定还歪了深海打不过箱子一堆牢角色 T[NUM]更少的可怜 可玩性太弱了剧情刚玩还看现在直接跳过 每天上线[NUM]分钟搞完日常看看角色就没了 还挺氪的其实对住宿没双休的更是暴击,5,重返未来1999,1
36301,5.0,开发者什么时候能把模组弄进手机伴,2,泰拉瑞亚,6
36065,5.0,手机版玩不习惯，按键太多太难受了，而且方块太小不好操控[EMOJI][EMOJI],1,泰拉瑞亚,6
36672,5.0,什么时候手机版能上模组？,1,泰拉瑞亚,6
29724,3.0,首先本人去年新春版本入坑，登陆天数断断续续两百多天，以下是个人看法： 画面：你[NUM]的美术有目共睹，除了个别地方大家都知道，北方和图图石子的版本比较赶紧，所以啥样都清楚，但总体不纠结细节还是可以的，另外就是立绘角色的重复率，苏菲亚，十四行诗，洛佩拉，巴卡洛尔这几个人长的样子你要不要自己看一看，抄就算了，还逮着几个差不多的抄。 玩法：看得出来你[NUM]在非常努力地出新玩法让玩满意，在非常认真的读调查问卷里面玩法单一的反馈，于是出了迷思海这个逆天玩意，接着就是小怪物翻斗棋（这个可能是我自己玩的原因，加分很少），前期走格子也是费时间看攻略哈，战斗个人觉得挺好，尤其每次打鬃毛ss真的很爽 剧情：剧情总体来说肯定是比现在市面上很多二游要好的，优秀的人物有很多，[NUM]，苏菲亚，还有我们伟大的露西女士，这里就不一一例举了，争议比较大的是娜娜和曲娘，两个限定，曲娘没看就不评论了，至于娜娜，单看主...,53,重返未来1999,1
29611,2.0,玩法无聊，卡养成资源和抽卡资源，角色膨胀严重，想给自己找不自在欢迎入坑,4,重返未来1999,1
29040,5.0,妈呀，千呼万唤，终于出了，太高兴了，感觉像做梦一样，虽然是五星但那也不错，这建模立绘怎么着也得值六星，哈哈哈哈哈哈，高兴死了，高兴地我满地乱爬，深蓝你是我亲爹，我要玩一辈子重返 之前的：深蓝求你了把他出了吧，真的很想要，人物立绘都是现成的你还在等什么，和他同样的塞梅尔维斯都出了他为什么不能实体啊，出吧，真想要，勿忘我，阿尔卡纳小姐我也想要，都想要，出坏人吧立绘爽爽的，为什么是坏人就不能出啊，出吧,5,重返未来1999,1
29315,2.0,数值越填越不带脑子，剧情越做越看不下去，角色越出越离谱，游戏你是越运营越狗屎，再这样下去，那bro只能祝你关服大吉,3,重返未来1999,1
29183,1.0,本来看PV和海报对这个版本期待满满，结果剧情不合口味就算了，期待了好久的男[NUM]就这个强度？对得起PV和海报里的塑造吗？[NUM]你作为我唯一还在氪金的手游就这么作是吗？不爱打分的我真的忍不住怒打一星，什么时候男[NUM]星强度上来了什么时候再改评分吧。[EMOJI] [EMOJI],6,重返未来1999,1
29960,2.0,b服开服老玩家，连吃三次大保底，怒气攻心而猝死。杀熟游戏跟第五学的[EMOJI][EMOJI],3,重返未来1999,1
29050,5.0,为什么觉得越来越没劲了呢，不过我十分期待新版本,5,重返未来1999,1
29836,1.0,也算开服玩家，但是中间退过几次。三次限定的小保底全歪，好不容易想抽一个梁月，[NUM]抽仍无事发生。游戏难度也是越来越迷，玩法更是烂成一坨，卸了。,3,重返未来1999,1
29741,1.0,为什么今年的纪念品只有一个？不想给雨滴小剧情没配音就算了，画两张图都这么难吗？？,4,重返未来1999,1
29771,2.0,版本到了后期，角色技能膨胀度越来越厉害。男角色出的很少，且很多女角色的立绘已经没有什么新意，立绘甚至还有重复。 卡关越来越难，雨中悬想恶心到爆炸。 本来开服的剧情还写的挺好的，后面越写越烂，辞藻华丽但是突出不了人物形象，两眼一睁就是卖女同来获取点流量。 [NUM]。[NUM]版本水星膨胀到现在还未解决，许多事情发生深蓝就装死。这样还做什么游戏呢。 每次出新皮肤，有多少角色直接加一点破特效就开始卖的，技能颜色变一点这也叫新皮吗？,3,重返未来1999,1
29146,1.0,真的就烦啊肾烂，你特么[NUM]个版本出一个男的，人设，外形都十分完美，但结果是啥，强度史中史，我真的很气愤，你如果不能把水端平就别搁着ex人，你让厨男角色的朋友友怎么办，从[NUM]。[NUM]的大叔，[NUM]。[NUM]的[NUM]哥，[NUM]。[NUM]的蘑菇。。再到现在的阿莱夫，你告诉我哪个强度好了[EMOJI]！我真的很服，你不会卖卡就别硬卖，卖了你良心不痛吗[EMOJI]！大叔的幽默狂想你笑了吗？你说的不拆分机制还在吗[EMOJI]你游男角色强度你看了吗？要么加强阿莱夫，要么其他男角色狂想做好，之后会一直视奸你的。。,8,重返未来1999,1
29030,2.0,[NUM]。[NUM]。[NUM] 唯一一款能让我去专门补剧情的游戏。 剧情有跳过键，但根本不舍得跳过，比很多番剧都好看。 扣两星的原因：两百抽只出了两个梁月[EMOJI][EMOJI] [NUM]。[NUM]。[NUM] 再扣一星，虚构集池子六十抽全打水漂[EMOJI][EMOJI] [NUM]。[NUM]。[NUM] 洛佩拉池子终于欧了一次，加一星。 [NUM]。[NUM]。[NUM] 大保底才出纸信圈儿，唉，没爱了。,6,重返未来1999,1
29383,2.0,一分别充，充了钱就准备吃保底吧,4,重返未来1999,1
29768,2.0,作为一个[NUM]。[NUM]版本入坑的零氪党，很有游戏体验，我认为深蓝官方每个版本送的雨滴还是可观的。剧情较富有感染力，立绘是十分好看的，动画是我所玩游戏里觉得最好的。版本活动的boss也是具有设计感的，而且我认为每个角色的强度都算是平均，就算是塔姐，在uttu也有一席之地。其中呢我最喜欢的角色是梅兰妮，我很喜欢她的性格设定。就是觉得中配有点拉，因为我现在是肝四个号，有两个号是我从头开始肝的，我认为我还是有一些的理解在的（也许。反正呢，也是希望深蓝越做越好，只要不关服，我想我会一直玩下去 二编 感觉浅红的运营挺恶心的，什么叫做我等于维尔汀，我吃橘园等于我是斯奈德梦女么，之前梅出的皮肤，我就感觉魅宅。[NUM]万+的评论，你是一点都不看。 三编 冷处理嘛有点意思，感觉就是杀熟，每个新号运气就很好，我[NUM]级的老号就次次保底哈[EMOJI] [EMOJI],21,重返未来1999,1
29877,1.0,从开服到现在时不时给喂一口史，忍了这么久，总算是受不了了，虽然还是会为了美术玩，但是不喷一口策划和运营这够使我憋不住这口气，我就是要喷策划，你要杠要当孝子就是你对，要反驳把你超过我[NUM]天登陆构史迷思海[NUM]m无图无圈无娜娜无狂想狗子塔子姐小鹿苏苏柏林无露西通关截图发出来，没有就别当孝子，跟厂商共情个屁，要共情跟美术共情去 美术从内侧到到现在天天骑着策划上班，到现在没死项目组全都跪下给美术磕头，从内测开始就一直忍你很久了，够使新年版本来坨大的，负二塑梁月，够使迷思[NUM]m没圈没图没曲没露西高塑造没狂想一堆疯狂原始人就滚蛋别打了，菲林士多还没出呢[NUM][NUM]就在那里推销，我是真的抖爱慕从开始一直忍着玩，内测心相要抽改了我给你好评，说的机制不拆分塑造暂且信了，然后马上[NUM]。[NUM]版本就来个大的，合着机制不拆分是指开服牢角色的塑造全是技能倍率是吧，第一个神偷半年伪限...,6,重返未来1999,1
29158,1.0,重返地雷[NUM]，男女角色差别对待，要被大地雷炸死了,3,重返未来1999,1
29130,1.0,[NUM]。[NUM]。[NUM] 新剧情看了不到一半就忍受不了了 [NUM]。[NUM]。[NUM] 迷思海卡关了，闲得无聊，说一说你游的问题吧： [NUM]。卡进度。体力获取太慢，各种资源本刷都刷不过来，对于我们这些[NUM]氪党很不友好。 [NUM]。剧情崩坏。主线[NUM]～[NUM]都是好样的，第[NUM]第[NUM]就不必看了，省的被恶心。 [NUM]。内容单一。当你把主线过完以后，若是不氪金，就打不过高难副本，每天只不过上线[NUM]分钟签到清体力。 问题就说到这里吧。 ——（完） [NUM]。[NUM]。[NUM] 我们不会拆分塑造 懒得喷...,10,重返未来1999,1
29449,4.0,好玩好玩,5,重返未来1999,1
29506,5.0,更新: 补个入坑建议 入坑建议:如果想要入坑这个游戏，我的建议是自己去试一下，别听好的也别听坏的，看那么多那些劝退唱衰的，搞得我都怀疑我玩的是盗版的[NUM]，实践是检验真理的唯一标准哈，当然我也不建议各位当m，实在觉得不适合自己真的没必要强求哈，你痛苦就算了你还发出来大家一起被你恶心 更新 新年版本来咯，该说不说皮肤真的都好好看啊啊啊超级喜欢呃啊啊，补一下截图以免有人说我云，节奏退散节奏退散，每天都在被节奏无语到 ——分割线 算是开服玩家了，本来也不太想怎么评价的，但是最近节奏好大，咱就是说评论区全都是不停氪就怎么怎么，月卡党直接蚌埠住了，我肯定还是会续，周边也还是会买点的，只能说被aoe到了，这次节奏也完全在我意料之外了属于是。 说说我的游玩体验吧，剧情我是觉得还可以的，包括这次很多人说剧情注水的版本，我个人体验是正向的。战斗系统的话，看看你喜欢不喜欢回合制吧，打过一次之后后面就不用打...,8,重返未来1999,1
29157,1.0,大家要是因为喜欢哪一个男角色而去玩重返未来[NUM]的话，最好还是赶紧跑，官方已经成了内部男角色恨了，过了这么久出了一个男角色，结果强度低的离谱，而且里头的男角色强度都很低，这个游戏的数值完全崩坏了，老角色打又打不起来，新角色又强的离谱，而且角色还是拆分的等于你抽一个还不够，你还要把它抽满，它才是完整体,9,重返未来1999,1
29071,4.0,本人也算是[NUM]开服牢玩家，退游过一段时间，发这个评价的原因也是对某些差评来一个回应（本人并非[NUM]孝子，深蓝出事我第一个骂 [NUM]。游戏太肝 这一点的话只有前期比较肝，你要是一次性想把前面的剧情推完肯定是肝的，但慢慢玩的话也还行 我目前是每天上线[NUM]分钟即可刷完所有东西，所以对于游戏太肝这个问题只有前期比较肝，后期完全可以放松摸鱼 第三扇门慢慢过就行，虽然[NUM]的某些益智小游戏确实比较费脑子 [NUM]。游戏不氪金玩不下去（逼氪 本人至今充值[NUM]元，虽然有时候会卡关，但不去打迷丝之类的完全可以轻松过，不会出现不氪金充角色数值就玩不下去的情况，除非你这个号真的特别非，这种情况我推荐你直接换个号吧，我目前也是一直在吃小保底的状态，但还是可以玩的，氪金多的一般都是追求全图鉴，或者是追求角色强度的人在氪，大多数玩家更多的钱都是拿去氪衣服了 [NUM]。为什么角色会有中...,4,重返未来1999,1
29495,2.0,[EMOJI][EMOJI]氪金度： 可以说是花式逼氪：游戏前期开服进入长草期，可供日常游玩消磨时间的副本只有深梦，可是深梦难度高要练度，如果洞三需要资源不够，只能氪体力（这是逼氪点一），如果不氪体力只能去补充box，然而限定池up未绣凯，抽了对深梦没有帮助，所以只能去赌普池，然而普池与限定池不互通，你游在非常尴尬的点空降双限定池！！（逼氪点二） 你游游戏性差，没有扫荡，重复作战只是在浪费你一天的时间。 唯一打下去的动力就是剧情 在开服长草的情况下，唯一的娱乐性来自于需要练度的深梦，深梦要练度不是问题，问题这练度在开服，对于平民玩家来说就是要氪体力换来的，不仅仅是体力，还要扩充box，你up没强度的角色让玩家去抽普池，这也可以，但是你在大家刚刚抽我普池的时候空降双限定，你是真的一韭韭韭啊？ 恶心人，lj游戏 快死,13,重返未来1999,1
29137,1.0,玩久了就累，不知道玩这游戏意义何在，可玩性很低，现在角色数值越来越膨胀，搞完新春角色后又来个数值超级高的虚构，这不纯纯逼氪嘛。,3,重返未来1999,1
29627,2.0,二游里怎么会有这么丑的新年限定，人麻了,3,重返未来1999,1
29751,1.0,图为本人box，可以说已经算是玩了很久了，最开始定位只是副游而已，不知道为什么现在搞成这样 T[NUM]角色基本上都有，新出的角色也是有一个算一个全都抽（除了巴卡洛儿还有图图石子因为等新春没抽以外），但是你能不能看看你现在究竟在做什么东西，数据崩坏，新春活动给得少的可怜，美术也是越来越崩，这次活动页给得雨滴真是懒得说了。还有那个破活动，难度搞这么高干什么，搜了攻略，拿一众T[NUM]配队，打了一上午硬是没打过[EMOJI][EMOJI]我玩游戏是为了给自己找罪受的吗？本来就是以策划听话，肯改活下来的，火了之后就飘了是吧，各种皮肤各种联动哐哐出，玩家意见不听，B站那边因为很久没出男角色评论区吵翻了你像不知情一样，角色越出越烂根本没有吸引人的地方，看了PV跟没看一样，倒是皮肤越出越勤，联动皮也稀碎，再这样下去等着凉吧[EMOJI][EMOJI],4,重返未来1999,1
36055,4.0,有模组就好了,1,泰拉瑞亚,6
36937,1.0,存档动不动就没，打完肉山第二天存档就没了，死了光掉存钱罐里的钱，游戏也挺出名的，就不能优化一下体验吗，玩个游戏全是bug，退游了,2,泰拉瑞亚,6
36551,5.0,这是好游戏跟凉屋的元气骑士同等,1,泰拉瑞亚,6
36807,1.0,哈哈 不让说 让我修改,2,泰拉瑞亚,6
36199,5.0,特别好玩，无需多言。 但是这个时长显示什么时候能修一下，我游戏内部是将近两百小时的，只显示了三十多小时,2,泰拉瑞亚,6
36927,1.0,联机真卡[EMOJI][EMOJI]，好友连宝箱都打不开，打开了也和我看到的不一样,1,泰拉瑞亚,6
36633,5.0,好玩，但是更新就把我的世界吃了，希望官方可以优化一下[EMOJI][EMOJI],1,泰拉瑞亚,6
36690,5.0,都挺好的，但是我就是想问问官方，为什么我角色没了两个。地图没了[NUM]个,2,泰拉瑞亚,6
36716,5.0,好玩，和朋友一起更好玩，第一次打boss可能会卡住，一旦过了就会有满满的成就感，通关第一次后就可以挑战自己的极限,1,泰拉瑞亚,6
36925,5.0,什么时候能开放模组 我想玩模组 我想玩灾厄模组 什么时候给我上线模组 再不上线模组给你们工作室炸了,1,泰拉瑞亚,6
35991,5.0,好玩就是没人陪我玩没动力,1,泰拉瑞亚,6
36613,5.0,好玩的游戏，建议直接打大师难度，打怪之前到那个阶段装备到最好，做好战斗平台然后磕满药就能打过，要是不太想走位可以把家做成救助站——把护士安置在里面楼梯在墙上放一列，然后用锤子每个敲一下就可以直接出去，然后外面进不来以防护士被小怪打死，。打骷髅王用凤凰爆破枪能过，肉山用星星炮。肉后也是做好战斗准备磕好药就能过。,13,泰拉瑞亚,6
36897,4.0,我的为啥打不开了,3,泰拉瑞亚,6
36791,5.0,泰拉瑞亚的角色满了，如何再创角色？,2,泰拉瑞亚,6
36895,4.0,服务器实垃，平板玩地图万年上传不动，现在直接打不开了,4,泰拉瑞亚,6
36875,1.0,不是哥们，为什么我一直是连接失败啊[EMOJI]流量我也开了还是连接失败，咋了[EMOJI]服务器爆了[EMOJI],7,泰拉瑞亚,6
36527,5.0,实际游玩大概在[NUM]h左右，因为实在不喜欢更新后的界面Ui就不继续玩了[EMOJI][EMOJI]。这应该是我在tap[EMOJI][EMOJI]买的第二款游戏（第一部是很早之前买的艾希），感谢这部游戏让我接触到了神作这一概念。本人之前的游戏经历基本上只有王者，原神之类的竞技or卖卡游戏，一部纯单机无内购的产品真的可以让你爽玩一次性畅玩所有的游戏内容。 说回游戏，本人属于是作死爱好者，第一次开荒就选择了大师难度，然后[NUM]小时打过了史莱姆王[EMOJI][EMOJI]（我甚至不知道怎么打boss 是出了史莱姆雨事件打的）后面学会了上网摸索攻略，打过了克眼，蜂后，肉山，中间不知道死了几回。特别是打蜂后，造场地被小蜜蜂毒死了好多回。后面到了肉后就舒服了一点，打了个哥布林事件爆了飞刀（忘记叫什么了），然后拿着这个打了机械骷髅头（好像[NUM]遍就过了）然后就直接做了神圣套[EMOJI][...,78,泰拉瑞亚,6
36364,5.0,很好的游戏[EMOJI][EMOJI]使我的内脏[EMOJI][EMOJI]成为外脏[EMOJI][EMOJI],1,泰拉瑞亚,6
36552,5.0,豪丸！超级好玩！感觉跟中毒了一样，不过为什么我的无底水桶变成锤斧了？（原本有两个无底水桶，整理一下背包就只剩一个了，锤斧多了一把，甚至属性都是一样的） 修改：为什么有些东西我合成不了啊，巨石雕像的材料巨石和石块以及重型工作台我都有但就是找不到合成,1,泰拉瑞亚,6
36666,5.0,很优秀的一款游戏，我是一名泰拉瑞亚的忠实玩家，我国际服也支持了泰拉瑞亚，pc端也是如此（目前在攻略灾厄[NUM]h还没过月后），来谈谈我对泰拉瑞亚打开看法：就是一款你买了绝对不会后悔的游戏。支持就完事（这个成就是我在[NUM]个时就全完成的了估计他后面又添了几个）,1,泰拉瑞亚,6
36102,5.0,不好玩就玩了一会有点无聊了过会再玩,1,泰拉瑞亚,6
36349,5.0,好玩是好玩，希望手机上也能像steam一样能装mod，好想玩灾厄，官方大大什么时候出mod啊，让我们手机玩家也吃吃细糠,2,泰拉瑞亚,6
36068,5.0,游戏内容丰富，可玩性高！ [EMOJI][EMOJI]DIY自由度： [EMOJI] [EMOJI] 世界开放度： [EMOJI][EMOJI]可玩性： [EMOJI][EMOJI]画面音乐： [EMOJI] [EMOJI] 建议：希望以后能在手机上玩到电脑的模组,1,泰拉瑞亚,6
36968,1.0,游戏好，代理史，建议心动网络重开,1,泰拉瑞亚,6
36646,4.0,有没有萌新一起玩的吖,5,泰拉瑞亚,6
36018,3.0,为啥我开的多人联机，莫名其妙被举报就玩不了了，我又没开挂，又没干啥的,1,泰拉瑞亚,6
36722,5.0,非常好玩，非常爱玩，这简直是最棒的一款游戏了。注：我不是人机。,1,泰拉瑞亚,6
36638,5.0,好玩 但是！非常好玩！！,1,泰拉瑞亚,6
36612,5.0,时隔多年也是回游了,1,泰拉瑞亚,6
36357,3.0,[MENTION] 希望[NUM]。[NUM]。[NUM]版本能更新电脑手机端互通，我steam不能和手机端玩就很尴尬，希望心动能行动起来。[EMOJI][EMOJI] 希望能更新mood模块，希望作者能更新一下，把mood系统模板做出来提高可玩性。,5,泰拉瑞亚,6
36657,5.0,不好玩，玩了一小会就删了,1,泰拉瑞亚,6
36880,4.0,什么土豆服务器怎么突然就进不去了都用流量了还在载入[EMOJI][EMOJI],4,泰拉瑞亚,6
36971,3.0,换个手机后再登，人物还在，但辛苦肝了好久的的地图不见了[EMOJI][EMOJI] 是我的个例吗？,2,泰拉瑞亚,6
36412,2.0,打完了克苏鲁一点用也没有，装备也找不到新的合成，卡这儿了,1,泰拉瑞亚,6
4455,4.0,好好好，评价是[NUM]抽三个都出了没重复，星星多给一颗[EMOJI][EMOJI],1,梦想协奏曲！少女乐团派对！,4
4425,5.0,觉得眼熟？[EMOJI][EMOJI] 这样的场景，此时此刻就在东京的各处发生[EMOJI][EMOJI] 你或许就是下一个！[EMOJI][EMOJI] 除非你做出了你人生中最重要的决定[EMOJI][EMOJI] 证明你有组成乐队的力量和勇气[EMOJI] 加入，乐队成员的行列！[EMOJI][EMOJI] 成为BangDream的一分子！[EMOJI][EMOJI] 见识奇异的超自然重力场[EMOJI][EMOJI] 让组乐队就是结婚的理念惠及整个BangDream！[EMOJI][EMOJI] 成为重女纠缠的对象[EMOJI][EMOJI] 成为传奇[EMOJI][EMOJI] 成为，乐队之王！[EMOJI][EMOJI],2,梦想协奏曲！少女乐团派对！,4
4490,4.0,go下个月十号就要来了[EMOJI][EMOJI],2,梦想协奏曲！少女乐团派对！,4
4892,5.0,[NUM]年初开始玩邦，直到上个月才换了平板，之前拇指只能fc一点简单的[NUM]，想要飞升还是需要用板子会比较好。对新人非常友好的游戏，没有过于复杂的养成机制，判定也比较宽，难度总体不高，求求大家加推邦邦吧QAQ 下面是个人的一些碎碎念： 真的真的非常非常感谢邦多利，在我大三忙着刷绩点卷保研名额的时候，每天最期待的事情就是从自习室回到宿舍，洗完澡清三把火的时候。虽然每天只有那么一点的在线时间，虽然总是看到麻里奈小姐工作堆积如山无奈的那个表情，但看到大家还是一如既往地坚持自己的热爱，所有的疲劳都仿佛一下子消散了。已经记不清有多少次，在自习室点开邦的歌单，一遍又一遍地反复听，AG的天之弱 R的开花 pp的可爱花...还有从听到的第一刻起到现在依然作为手机铃声的，大家的歌声总能在我最彷徨最需要的时候给我勇气。 三年的时间里，感谢邦让我走上了写同人的道路，从我决定下笔的那一个傍晚开始，一扇崭新的...,9,梦想协奏曲！少女乐团派对！,4
20463,1.0,逆水寒管理管理吧啊 还有有些人啊最后警告一次 ！不会说话就把嘴闭上 别等我把你嘴撕烂,3,逆水寒,1
4557,5.0,玩了这么久，感觉都还行，就是福利方面问题，前期石头来的快，中期就欠缺了，，后期基本很难拿到石头，只能靠活动维护拿取。而没有[NUM]保底机制，[NUM]抽一保底五星（没五星之前保底四星），真的很难攒够，而且卡池保底不延续很烦恼。五星出之前，大部分玩家已经把已有的石头抽取了四星，所以现在抽取五星显得更加吃力。 其次是乐曲方面，邦邦的铺面都是可以两指完成的，这点可以放心。除了原创铺外也有不少翻唱铺，挺不错了。 最后一句，国服能不能上《深海少女》啊啊啊啊，每次都要上日服打[EMOJI][EMOJI],1,梦想协奏曲！少女乐团派对！,4
4947,5.0,不好玩，感觉不如邦邦,1,梦想协奏曲！少女乐团派对！,4
4578,4.0,[EMOJI][EMOJI]曲库： 感觉有点少,1,梦想协奏曲！少女乐团派对！,4
4553,5.0,养成系音游还是很不错的,1,梦想协奏曲！少女乐团派对！,4
4447,5.0,终于等到MYGO！！就是有点非[EMOJI][EMOJI][NUM]左右才抽齐，歪了四次[EMOJI][EMOJI],1,梦想协奏曲！少女乐团派对！,4
4535,5.0,[EMOJI][EMOJI]曲库：音乐非常的多 [EMOJI][EMOJI]谱面设计：设计非常人性化 [EMOJI][EMOJI]可玩性：可玩性十分的高而且不需要怎么氪金游戏角色也非常的多，非常好看,1,梦想协奏曲！少女乐团派对！,4
4975,1.0,卡在实名认证 界面卡死根本没反应 验证不了,1,梦想协奏曲！少女乐团派对！,4
4474,5.0,入坑 [NUM] 天，每天都打一会，没什么好说的，手感有点怪？（可能是速度问题？）另外为了 mygo！！攒了 [NUM] 万 [NUM] 千多个石头捏[EMOJI][EMOJI]，也拿下了第一个 [NUM]ap,1,梦想协奏曲！少女乐团派对！,4
